y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.2573304355936923
1.0,1.0,0.9832789739048567
0.0,0.0,0.15676699048219622
0.0,0.0,0.17906111544467243
0.0,0.0,0.17475318404297044
0.0,0.0,0.22619930016608483
0.0,0.0,0.3507426725353701
0.0,1.0,0.6430664363117377
0.0,1.0,0.9012004279559804
0.0,1.0,0.8716672685899034
0.0,1.0,0.5026390844532967
0.0,1.0,0.5519696672300647
0.0,1.0,0.6699491658434167
0.0,0.0,0.14815941781951253
0.0,0.0,0.115034209888622
0.0,0.0,0.10063077189144812
0.0,1.0,0.5932706037774385
0.0,0.0,0.4399433919401592
0.0,1.0,0.6126643534561602
0.0,0.0,0.012271187232132878
0.0,0.0,0.04275249961382696
0.0,0.0,0.4780971641114605
0.0,0.0,0.08719424868858938
0.0,0.0,0.11519633952027344
0.0,0.0,0.05936923658339217
1.0,1.0,0.5541837244577824
0.0,0.0,0.31441022010947817
0.0,0.0,0.14233005108562533
0.0,0.0,0.07135896852315683
0.0,0.0,0.21026873374810212
0.0,0.0,0.016267920241494756
0.0,0.0,0.12916083002541662
0.0,0.0,0.42254784216517516
0.0,0.0,0.17708122731075765
0.0,0.0,0.1575377303724215
1.0,1.0,0.7727161492796797
0.0,0.0,0.18906054603563197
0.0,0.0,0.09185390923486582
0.0,1.0,0.8252336123096966
0.0,0.0,0.19463457698810954
0.0,1.0,0.6233755902394985
1.0,0.0,0.14529291799369737
0.0,0.0,0.04248849993104133
0.0,0.0,0.48979626662467407
0.0,0.0,0.2668310914270681
0.0,1.0,0.844765730605383
0.0,0.0,0.012311156863550592
0.0,1.0,0.9025396473478755
0.0,0.0,0.11600328925330627
0.0,1.0,0.7816207210572077
0.0,0.0,0.25002846306034415
0.0,1.0,0.7299778915625937
0.0,0.0,0.02604363285450004
0.0,0.0,0.3074806475589885
0.0,0.0,0.01901818721693178
0.0,1.0,0.5691845550613625
0.0,0.0,0.32218747890126487
0.0,0.0,0.10491564337425299
0.0,1.0,0.5151312993976846
0.0,0.0,0.4357261193243616
1.0,0.0,0.1959234155269538
0.0,0.0,0.05523616746619321
0.0,0.0,0.09069481881130648
0.0,0.0,0.2516770560053766
0.0,0.0,0.3272287477574558
0.0,1.0,0.562840303904728
0.0,0.0,0.05037189258244337
1.0,1.0,0.8840175638279578
0.0,1.0,0.6639587043525854
0.0,0.0,0.10707636185730442
0.0,0.0,0.05439248153046031
0.0,0.0,0.38369306142921217
0.0,0.0,0.23635687497503283
1.0,1.0,0.9485900105575573
0.0,0.0,0.34984106354439337
0.0,1.0,0.6020834678566773
0.0,0.0,0.05756663156344597
0.0,1.0,0.7194310209708505
0.0,1.0,0.752063339346975
0.0,0.0,0.48526003446610116
0.0,1.0,0.5750968514315274
0.0,0.0,0.44928478019172635
0.0,0.0,0.062131127037106444
0.0,0.0,0.108536600736916
0.0,0.0,0.044389750771311805
0.0,0.0,0.09065080091834626
0.0,0.0,0.18802079799767787
0.0,0.0,0.027870507851190877
0.0,1.0,0.666963146048585
0.0,0.0,0.4021842323737061
1.0,1.0,0.9092064433668472
0.0,1.0,0.7013196931620991
0.0,0.0,0.25065613057093955
0.0,0.0,0.04576566153269269
0.0,1.0,0.5203720652186441
0.0,1.0,0.6580107454314755
0.0,0.0,0.1171436881305167
0.0,1.0,0.7469773236164836
0.0,1.0,0.7735044129452748
0.0,0.0,0.18514570555666213
0.0,0.0,0.14903506679968548
0.0,0.0,0.142909950727955
0.0,0.0,0.3249344655089125
0.0,0.0,0.10474323579619857
0.0,1.0,0.6103929604208215
0.0,0.0,0.18529396129919748
0.0,0.0,0.014918874019219402
0.0,0.0,0.08256096296591724
1.0,1.0,0.9078830827685815
0.0,0.0,0.07599474775192541
0.0,1.0,0.5131386966469684
0.0,0.0,0.035368162773606285
0.0,0.0,0.2618450593607634
0.0,0.0,0.09687609770573691
0.0,0.0,0.2330723269459735
0.0,0.0,0.4378620032805775
0.0,0.0,0.2577973439947433
0.0,0.0,0.19724012958021725
0.0,1.0,0.6309797161961953
0.0,1.0,0.9028579903800256
0.0,1.0,0.602257953349384
0.0,1.0,0.8163410665303111
0.0,0.0,0.0445193094675369
0.0,1.0,0.6695476872161513
0.0,1.0,0.8800134466361732
0.0,0.0,0.2675369290929175
0.0,1.0,0.7383951084904341
0.0,1.0,0.5812860667776605
0.0,1.0,0.5136888181337602
0.0,1.0,0.5650272725952437
0.0,0.0,0.16243279467237182
0.0,1.0,0.7276199247609975
0.0,0.0,0.10443262144933525
0.0,0.0,0.1448834950288829
0.0,1.0,0.8697099023480851
0.0,0.0,0.22773564565347681
0.0,0.0,0.1666039399872272
0.0,1.0,0.7559684699289424
0.0,1.0,0.7894439889643597
0.0,0.0,0.026157140427656062
1.0,0.0,0.4498672198058362
0.0,0.0,0.31484516382722755
0.0,1.0,0.9079535038241857
0.0,0.0,0.14511537483541206
1.0,1.0,0.7321701762384497
0.0,0.0,0.16079412756276015
1.0,0.0,0.38038348157482127
0.0,0.0,0.07479917608979607
0.0,0.0,0.43731960713209445
0.0,1.0,0.5943805477471867
0.0,0.0,0.09656534893687996
0.0,0.0,0.43558657909466164
0.0,0.0,0.06764863869017221
0.0,0.0,0.0829162168397259
0.0,1.0,0.8879367622241999
0.0,0.0,0.07047557505888469
0.0,0.0,0.4078485707695557
0.0,0.0,0.43458086692265685
0.0,0.0,0.40525496373790926
1.0,1.0,0.9360069935751812
0.0,0.0,0.4574209038094962
0.0,0.0,0.11741872839425509
0.0,1.0,0.7779002675488607
0.0,0.0,0.0235655301420101
1.0,1.0,0.554593922986359
0.0,1.0,0.5581740121810339
0.0,1.0,0.6945942807705039
0.0,0.0,0.49358670735462634
0.0,0.0,0.030813610597426322
1.0,1.0,0.5537852247706144
0.0,1.0,0.9505438175138168
0.0,0.0,0.03905444522353037
0.0,0.0,0.16157230659037053
0.0,0.0,0.009219359233928975
0.0,0.0,0.1726500122468638
0.0,0.0,0.08552895874600361
0.0,0.0,0.06309246649852918
1.0,1.0,0.9833859588860919
0.0,0.0,0.41489495423155004
0.0,0.0,0.13765996442896256
0.0,1.0,0.8395655238079714
0.0,0.0,0.4074771292854871
0.0,0.0,0.16187409528294788
0.0,0.0,0.055205772015545364
0.0,0.0,0.02761416750649722
0.0,0.0,0.4084518878933025
0.0,0.0,0.16621670464093533
1.0,0.0,0.46742349471925526
0.0,0.0,0.4004942982270108
0.0,0.0,0.2637722251515822
0.0,0.0,0.4152160760359084
0.0,1.0,0.711495771228495
0.0,1.0,0.6511565502141042
0.0,0.0,0.22450743061319972
0.0,0.0,0.4817629922361544
0.0,0.0,0.08395525478690208
0.0,1.0,0.6132370583290868
0.0,0.0,0.030679820513539464
0.0,0.0,0.047732020759708255
0.0,0.0,0.45445807868295074
0.0,0.0,0.02791804132114122
0.0,1.0,0.6260939542139142
1.0,0.0,0.3985434473218061
0.0,0.0,0.05876170341526855
1.0,0.0,0.31033030710066195
0.0,0.0,0.4471605002226915
0.0,0.0,0.4559871156414464
0.0,0.0,0.1332137551935009
0.0,0.0,0.011218066461640943
0.0,0.0,0.056779991390021024
0.0,0.0,0.040094246546411305
0.0,1.0,0.5250247600359563
0.0,0.0,0.043591101005999916
0.0,0.0,0.17040244407646923
0.0,0.0,0.18502836781738274
0.0,0.0,0.17826293879937286
0.0,0.0,0.3580190849965567
0.0,0.0,0.09809605776075574
1.0,0.0,0.46336484779860726
0.0,1.0,0.6559990143773351
0.0,0.0,0.4041795945001891
0.0,0.0,0.3105494180652324
0.0,0.0,0.04236061967910266
0.0,0.0,0.3178987437562055
1.0,1.0,0.913729063390389
0.0,1.0,0.5580775591243755
0.0,0.0,0.4806878528590397
0.0,0.0,0.07134275537485572
0.0,1.0,0.6677927532293144
0.0,0.0,0.25237716518881476
0.0,0.0,0.1411410712530333
0.0,0.0,0.23280205637768198
1.0,1.0,0.7901406850078857
0.0,1.0,0.803645742748819
0.0,1.0,0.5324590121570054
0.0,0.0,0.08607667559941508
0.0,1.0,0.6711357009528234
0.0,0.0,0.14914059680796032
0.0,1.0,0.7727490948344367
0.0,0.0,0.035302607384343786
1.0,1.0,0.8599442505875198
0.0,1.0,0.5882990472540498
0.0,0.0,0.032486961904931846
0.0,0.0,0.03487311102070711
0.0,0.0,0.29204364466104604
1.0,1.0,0.619829761892495
1.0,1.0,0.6856201096139687
0.0,0.0,0.34368836604144803
0.0,0.0,0.4453232694444854
0.0,0.0,0.42812150700329443
0.0,1.0,0.8460990196295093
0.0,0.0,0.11023879393344578
0.0,0.0,0.3988322319939351
0.0,0.0,0.027066067309387452
0.0,1.0,0.6745261907683904
0.0,0.0,0.04477478302234531
0.0,1.0,0.8151961929732136
0.0,0.0,0.07984211736551487
0.0,0.0,0.1466408416110589
0.0,0.0,0.22785332021384722
0.0,1.0,0.8619349127542986
0.0,0.0,0.030782166038114383
0.0,1.0,0.7720000367525349
0.0,0.0,0.09426764844594322
0.0,0.0,0.025400562781434433
1.0,1.0,0.7131177541226774
0.0,0.0,0.23779974975047208
0.0,0.0,0.09273793234141131
0.0,1.0,0.5381005135859159
0.0,0.0,0.0315721408332429
0.0,0.0,0.2540332298643723
0.0,1.0,0.6859694884120195
0.0,1.0,0.8286209556160534
0.0,0.0,0.20491969830080933
0.0,0.0,0.18326301035404674
0.0,0.0,0.4448626570915665
0.0,0.0,0.25423929138447665
0.0,1.0,0.7186821931986546
0.0,0.0,0.2975192816089102
0.0,1.0,0.7456186140090889
0.0,1.0,0.7192904400018294
0.0,0.0,0.03825840284808753
0.0,1.0,0.5165420175278685
0.0,1.0,0.755446666303773
0.0,0.0,0.39399411684399904
0.0,0.0,0.23467766456788083
0.0,0.0,0.16547600956631817
1.0,1.0,0.5965880706486071
0.0,1.0,0.60266423657539
0.0,0.0,0.47214215974554513
0.0,0.0,0.0838635138259464
0.0,0.0,0.19803007894295505
0.0,0.0,0.43631724581181597
0.0,0.0,0.2741448213135426
0.0,0.0,0.05577500061903731
0.0,1.0,0.653013483844485
0.0,0.0,0.13371130938514608
1.0,1.0,0.6327243608170176
1.0,1.0,0.7050081269920686
0.0,0.0,0.10661050409822463
0.0,0.0,0.29244810398206417
0.0,0.0,0.27741125496191654
1.0,1.0,0.8565139701278709
0.0,0.0,0.10074963969821372
0.0,0.0,0.2198484813420548
0.0,1.0,0.6267035636110635
0.0,1.0,0.5338637094312553
0.0,1.0,0.7749411318006478
0.0,0.0,0.384994475299809
0.0,0.0,0.1937131072390992
0.0,0.0,0.04802264051944289
0.0,0.0,0.3808091913290065
1.0,1.0,0.7915405199351792
0.0,1.0,0.779384517116563
0.0,0.0,0.05310527647062779
0.0,0.0,0.24887686385649663
0.0,0.0,0.27086267610648884
0.0,0.0,0.3231027093678619
0.0,0.0,0.4791029298673908
0.0,0.0,0.02106413785290297
0.0,0.0,0.2353409828413826
0.0,0.0,0.3410530553286879
0.0,0.0,0.3623477911977214
0.0,0.0,0.025563465269601154
0.0,0.0,0.08101858614839369
0.0,0.0,0.18626929273290174
0.0,0.0,0.06726247981438017
0.0,0.0,0.1594214491965929
0.0,0.0,0.29632039109498426
0.0,0.0,0.10428087730376423
0.0,0.0,0.35655283524471515
0.0,0.0,0.31275639042178693
0.0,0.0,0.4484825091188991
1.0,0.0,0.43054998417438606
1.0,1.0,0.6681972772227067
1.0,0.0,0.21562309844347113
0.0,1.0,0.5739021031150581
0.0,0.0,0.24945573842322033
0.0,0.0,0.055257679635002055
0.0,0.0,0.057074774049089734
0.0,0.0,0.1305344230178972
0.0,1.0,0.9130506397778697
0.0,0.0,0.11718788818743237
0.0,0.0,0.38614950433996786
0.0,0.0,0.41610507074456365
0.0,0.0,0.39308573359617904
0.0,1.0,0.5443775304151897
0.0,0.0,0.1850067555338876
0.0,1.0,0.9021222625321654
0.0,0.0,0.11968093784902659
0.0,0.0,0.2842930240007922
0.0,0.0,0.10498559546067127
0.0,0.0,0.0950693337820332
0.0,0.0,0.0699044222723093
0.0,0.0,0.033214067943450484
0.0,1.0,0.6672110060501337
0.0,0.0,0.25957926272461623
1.0,1.0,0.5039930539663442
0.0,1.0,0.692667615162913
0.0,1.0,0.6835802171814256
0.0,1.0,0.6655759433571706
0.0,0.0,0.43539418426741944
0.0,0.0,0.12581047990369965
1.0,1.0,0.9008131897118639
0.0,0.0,0.18525788006233826
0.0,0.0,0.044667677426979704
0.0,0.0,0.45220659714037365
0.0,0.0,0.12949782419959938
0.0,1.0,0.505365573967254
0.0,1.0,0.7726439613172852
1.0,1.0,0.6672385386220825
0.0,0.0,0.1101285609035467
0.0,0.0,0.17643933308762696
0.0,0.0,0.25461557989084854
0.0,0.0,0.12920761304085018
0.0,0.0,0.19334380069102458
0.0,0.0,0.4248962623414925
0.0,0.0,0.4557863266976491
0.0,0.0,0.044460726837433504
0.0,0.0,0.17971437811887409
0.0,0.0,0.025399488973783392
0.0,0.0,0.33317004953364326
0.0,0.0,0.4449543886090903
0.0,0.0,0.19329848336515046
1.0,0.0,0.449987722652789
0.0,0.0,0.14976246558237852
0.0,1.0,0.5453683702037989
0.0,0.0,0.47554960805649504
0.0,0.0,0.05217983857716407
0.0,0.0,0.14111786807188514
1.0,0.0,0.41266170761674137
0.0,0.0,0.33883134020146993
0.0,0.0,0.03645308380338418
0.0,1.0,0.5229061904195557
0.0,0.0,0.4826777638613676
0.0,0.0,0.06878089262138137
0.0,1.0,0.6662787762113993
0.0,1.0,0.8498000958099411
0.0,1.0,0.7341298283137032
0.0,1.0,0.5615685030741387
0.0,0.0,0.18363369497806867
0.0,0.0,0.03155180005245769
0.0,0.0,0.07815434463943564
0.0,1.0,0.5688370059017076
0.0,1.0,0.521704405800345
0.0,0.0,0.05816477094041239
0.0,0.0,0.2800525510787771
0.0,0.0,0.05049023833321991
0.0,0.0,0.3102579721390999
0.0,1.0,0.9390142283902971
0.0,0.0,0.04784413810988609
1.0,1.0,0.7197834442828877
0.0,0.0,0.39966724409975224
0.0,0.0,0.0828190049661688
0.0,0.0,0.2726845735846072
0.0,0.0,0.09640779122609784
0.0,0.0,0.2036558133224453
0.0,0.0,0.11641849568637552
0.0,0.0,0.02797689333765929
0.0,0.0,0.119673423812523
0.0,0.0,0.06779910596004071
1.0,1.0,0.9125494873196156
0.0,0.0,0.13278268711521096
1.0,1.0,0.5938490882619657
1.0,1.0,0.8667748639955098
0.0,0.0,0.12339241352907741
0.0,0.0,0.07967742738493644
0.0,0.0,0.16573984281868215
0.0,1.0,0.5955567273832124
0.0,0.0,0.3036438382305807
0.0,0.0,0.0669762729010551
0.0,1.0,0.7265350623099581
0.0,0.0,0.020524453071621762
0.0,1.0,0.5227222226053918
0.0,0.0,0.06682272451502949
0.0,1.0,0.5322497958883211
0.0,0.0,0.39487790171200915
0.0,0.0,0.37062603982412884
0.0,0.0,0.1724056912576184
0.0,0.0,0.3751029312046906
0.0,0.0,0.11751827874600891
0.0,0.0,0.13289927181372352
0.0,1.0,0.8520327988526996
0.0,0.0,0.06267949160305535
0.0,0.0,0.28689172914703487
0.0,0.0,0.10681985617835796
0.0,1.0,0.8534301052225325
1.0,1.0,0.5928879542229024
0.0,1.0,0.532499668828531
0.0,1.0,0.793614455424619
0.0,0.0,0.46946663755253676
0.0,0.0,0.3298772186126601
0.0,0.0,0.23024587662206444
1.0,1.0,0.6452542753938719
0.0,0.0,0.08069362532000712
0.0,0.0,0.04247192346833507
1.0,1.0,0.90504589365525
0.0,0.0,0.05135772902045177
0.0,0.0,0.19481899672082245
1.0,1.0,0.9063810152137628
0.0,0.0,0.1301473597259365
0.0,0.0,0.46596266992637797
0.0,1.0,0.7417776736660824
0.0,0.0,0.09020019520161168
0.0,0.0,0.04158831476765553
0.0,0.0,0.12498325665776236
0.0,0.0,0.012465313162831285
0.0,0.0,0.07371342639979131
0.0,0.0,0.40587359814390134
0.0,0.0,0.12335472073680293
0.0,0.0,0.1257088647331391
0.0,1.0,0.8210015075674593
0.0,0.0,0.15367227661803562
0.0,1.0,0.5127385212531643
0.0,0.0,0.4909832443518958
1.0,1.0,0.6467213219664159
0.0,0.0,0.06720514810588503
0.0,0.0,0.49507471327888614
0.0,0.0,0.22037473151944686
0.0,0.0,0.46864722597741554
0.0,0.0,0.04696041029036701
0.0,0.0,0.07676520991898729
0.0,0.0,0.38054533837981636
0.0,0.0,0.4647781539393448
0.0,0.0,0.3539647692111724
0.0,1.0,0.683446948973236
0.0,0.0,0.19092460150773277
0.0,0.0,0.11059520430677407
1.0,0.0,0.288317142441263
0.0,0.0,0.014178036233894015
0.0,1.0,0.5554325502910383
1.0,1.0,0.603947224261449
1.0,1.0,0.5666065175496784
0.0,0.0,0.18937924008298898
0.0,1.0,0.6124197536107737
0.0,0.0,0.4835413351478647
0.0,0.0,0.2607260825943711
0.0,0.0,0.016953767392390132
0.0,1.0,0.9177917739241115
0.0,1.0,0.5040699804489153
0.0,1.0,0.7758859076916325
0.0,0.0,0.3457147658521975
0.0,0.0,0.49685087997340877
0.0,0.0,0.11347073076624628
0.0,1.0,0.7319311240294921
0.0,0.0,0.3125186844599188
0.0,0.0,0.047806051306142884
0.0,0.0,0.4748686634861412
0.0,1.0,0.5706036370872017
0.0,1.0,0.655778438082686
0.0,0.0,0.11581328943831118
0.0,0.0,0.1257926833932477
0.0,1.0,0.6130360273830879
0.0,0.0,0.44381457880010194
0.0,0.0,0.055554310107952344
0.0,1.0,0.6524322406544297
1.0,0.0,0.21546090230795623
0.0,0.0,0.035911454692641884
0.0,1.0,0.7914724645380028
0.0,0.0,0.3124876929056954
0.0,0.0,0.0972778468820063
0.0,0.0,0.22552801187686608
0.0,0.0,0.12623571381757334
0.0,0.0,0.02557045403981395
0.0,0.0,0.01993530884895803
0.0,0.0,0.08327205157259625
0.0,0.0,0.11168671502839948
0.0,0.0,0.2697631019049638
0.0,1.0,0.6563113493729691
0.0,0.0,0.2882198032766776
0.0,0.0,0.45867426455574095
1.0,1.0,0.7052887669088587
0.0,0.0,0.4444866799786193
0.0,1.0,0.6237429239747214
0.0,0.0,0.017916207782870366
0.0,0.0,0.41489495423155004
0.0,1.0,0.9230844717968064
0.0,1.0,0.7905560623605227
0.0,1.0,0.7290199377470462
0.0,0.0,0.1284370881224708
0.0,1.0,0.5064530929756249
0.0,0.0,0.059794726017996895
0.0,1.0,0.6985066300508086
0.0,0.0,0.01847910444131948
0.0,0.0,0.08483107569550745
0.0,0.0,0.286263171635783
0.0,0.0,0.21324764920529737
0.0,0.0,0.04186445768398083
0.0,1.0,0.6907155722599189
0.0,0.0,0.17660196209817777
0.0,0.0,0.3671486103199462
0.0,0.0,0.22488219675143206
0.0,0.0,0.2672637798160822
1.0,1.0,0.7397947399557073
1.0,1.0,0.7846325063133658
0.0,1.0,0.5968179842047536
0.0,1.0,0.6872993027472246
0.0,0.0,0.11791720667721221
0.0,0.0,0.1691914097107251
0.0,0.0,0.07592906118852445
0.0,0.0,0.14088087176008243
0.0,1.0,0.6378362352926714
0.0,0.0,0.12428661158459217
0.0,1.0,0.523714490479515
1.0,1.0,0.7020495742324957
0.0,0.0,0.015848451099240362
0.0,0.0,0.2507082600589795
0.0,0.0,0.03843027209820721
0.0,0.0,0.10114834907304783
0.0,0.0,0.14866293983020853
0.0,0.0,0.457428991737718
0.0,0.0,0.4379800089020493
0.0,0.0,0.4470724155768117
0.0,0.0,0.1918080125321363
0.0,0.0,0.1973093858001281
0.0,0.0,0.11164705926954191
0.0,0.0,0.08893135971064392
0.0,1.0,0.7665310032289614
0.0,0.0,0.19034062309162889
0.0,1.0,0.5874541610045179
0.0,0.0,0.3994887523392745
0.0,0.0,0.0819082876333685
0.0,0.0,0.03303915192688419
0.0,0.0,0.19769924997735006
0.0,1.0,0.798480374434197
1.0,1.0,0.8313618741182515
0.0,0.0,0.3694262584210904
1.0,1.0,0.9363205223607542
0.0,1.0,0.7846713539266522
0.0,0.0,0.06574962480914377
0.0,0.0,0.17586580428572637
0.0,0.0,0.12683330980703997
1.0,1.0,0.7715244119978102
0.0,1.0,0.74856395879003
0.0,1.0,0.6922192291965639
0.0,0.0,0.20581483699081946
0.0,0.0,0.2277677672971142
0.0,0.0,0.3147813364249545
0.0,0.0,0.062186157671094325
0.0,0.0,0.02138826304685936
0.0,1.0,0.6465772909370289
0.0,0.0,0.24145583216140948
0.0,0.0,0.13867588028298874
0.0,0.0,0.2154988121193131
0.0,0.0,0.03495959864503973
0.0,0.0,0.0947902524261605
0.0,1.0,0.847800486426305
0.0,1.0,0.5407375454720506
0.0,0.0,0.1984040817575059
1.0,1.0,0.8792498830267121
0.0,1.0,0.8208009291440824
0.0,0.0,0.4498746744502459
0.0,1.0,0.6205031439271385
0.0,1.0,0.5641202684094219
0.0,0.0,0.47716765469436573
0.0,1.0,0.5236274869790504
0.0,0.0,0.4483273666117027
0.0,0.0,0.2557348691861542
1.0,1.0,0.8126426329952621
0.0,1.0,0.7285881106362229
0.0,0.0,0.20118351473718285
1.0,1.0,0.8979509838536148
0.0,1.0,0.805732420735745
0.0,1.0,0.5663874513739928
0.0,1.0,0.7251837971612992
0.0,0.0,0.09687382285431288
0.0,0.0,0.11674531443725684
0.0,1.0,0.7134515771108854
0.0,0.0,0.49009848470472966
0.0,0.0,0.3713533333542152
0.0,0.0,0.37704627556467923
0.0,1.0,0.6187737818487549
0.0,0.0,0.026608587140006353
0.0,0.0,0.2324536902031461
0.0,0.0,0.23013247909377363
0.0,1.0,0.6898018687237656
0.0,0.0,0.4421838521724621
1.0,1.0,0.6697202181104177
0.0,0.0,0.04956189667547966
0.0,1.0,0.5221239446649569
0.0,0.0,0.28762276112518076
0.0,0.0,0.20753713310540525
0.0,1.0,0.5179377975796838
0.0,1.0,0.5669043521106224
0.0,1.0,0.7216629574415525
0.0,0.0,0.07647361628327058
0.0,1.0,0.6056198095097117
0.0,1.0,0.5979207720429142
0.0,0.0,0.24825734059842813
0.0,1.0,0.6681992688414635
0.0,0.0,0.06177754444159473
0.0,0.0,0.2404769358009481
0.0,1.0,0.7066530100849681
0.0,1.0,0.5524908677220276
1.0,0.0,0.21559045578717523
0.0,0.0,0.15422284155561367
0.0,0.0,0.4781664012344147
0.0,0.0,0.11760932347637315
0.0,0.0,0.3541200658035258
1.0,1.0,0.7105284112330481
0.0,0.0,0.04069483736950937
0.0,1.0,0.7283241360110289
0.0,1.0,0.5469220364955445
0.0,1.0,0.5168077211264014
1.0,1.0,0.8594223493728712
0.0,1.0,0.8285988159719028
0.0,0.0,0.09644695068989165
0.0,0.0,0.20141094649729382
1.0,1.0,0.5513918429869947
0.0,0.0,0.4340050648210141
0.0,1.0,0.6941406995165184
0.0,0.0,0.23883500379299827
0.0,1.0,0.5198139635689762
0.0,0.0,0.070044337636473
0.0,0.0,0.17129280071934386
0.0,0.0,0.23315668028674263
0.0,0.0,0.15634052151493993
0.0,0.0,0.04693524408678384
0.0,1.0,0.5543269061626506
0.0,0.0,0.44382016017810777
0.0,1.0,0.6055547006831612
0.0,0.0,0.05022984244000817
0.0,0.0,0.340001868189303
0.0,0.0,0.09423301051414398
0.0,0.0,0.2899275489930077
0.0,1.0,0.7144040761915347
0.0,0.0,0.07441278462898157
0.0,0.0,0.15437526172604005
0.0,0.0,0.07739640205462306
1.0,1.0,0.6077506780432274
1.0,1.0,0.9079181880052316
0.0,0.0,0.4010158229098943
0.0,0.0,0.11001645056762363
0.0,1.0,0.530719417096414
0.0,0.0,0.33018861959377066
0.0,0.0,0.40386410476447976
0.0,0.0,0.3496346187780329
0.0,0.0,0.4413180963425842
0.0,0.0,0.36438103149580814
0.0,0.0,0.2363195467668978
0.0,1.0,0.838786811207013
0.0,0.0,0.2893074137449958
0.0,0.0,0.05272633976009332
0.0,0.0,0.14548797965994045
0.0,0.0,0.14067523437181578
0.0,0.0,0.043578027167939126
0.0,0.0,0.2101484475742064
0.0,0.0,0.10331847793351122
0.0,1.0,0.5826910380891877
0.0,0.0,0.08632495894482446
0.0,0.0,0.057196445159044824
0.0,0.0,0.014233354091444477
0.0,0.0,0.460214170911183
0.0,0.0,0.30036575943552407
0.0,1.0,0.7974804575900529
0.0,0.0,0.24072068086988815
0.0,1.0,0.5306856188086478
0.0,0.0,0.05456206960435843
0.0,0.0,0.3181670861805236
0.0,1.0,0.5131806762245953
0.0,0.0,0.4894210133482332
0.0,0.0,0.04268335187541025
0.0,0.0,0.3570295282852794
0.0,1.0,0.6155562546807326
0.0,0.0,0.17389995401765815
1.0,1.0,0.9529090280806348
0.0,1.0,0.6509575003246072
0.0,0.0,0.12417458594733112
0.0,1.0,0.839116119027242
0.0,0.0,0.19251759409576094
0.0,0.0,0.11533625498950074
0.0,1.0,0.5399566701023889
0.0,0.0,0.09926433803818434
0.0,0.0,0.031155123332405398
1.0,1.0,0.5691413497789392
0.0,0.0,0.12981443736059406
0.0,0.0,0.2012317921171031
0.0,0.0,0.15003249730135884
0.0,1.0,0.5708445432428334
0.0,1.0,0.6591186474894174
0.0,0.0,0.1756533742961987
1.0,1.0,0.9016186150467113
0.0,0.0,0.08514189851018393
0.0,1.0,0.6117137611227288
0.0,0.0,0.3242487889338464
0.0,0.0,0.3080187314621932
0.0,1.0,0.6213272166632916
0.0,1.0,0.863600083674345
0.0,1.0,0.5295849013670932
0.0,0.0,0.03969413757683756
0.0,1.0,0.6190754235327356
0.0,0.0,0.06491963667677102
0.0,0.0,0.0981091381365389
0.0,0.0,0.15123779451541677
0.0,1.0,0.6813898891894545
0.0,0.0,0.35176033782108135
0.0,1.0,0.7216056739869244
0.0,1.0,0.5507887488111275
0.0,0.0,0.2841081839240824
0.0,0.0,0.4252209740657052
0.0,0.0,0.05063059964272359
0.0,0.0,0.06321093500097572
0.0,1.0,0.5546588570769593
0.0,0.0,0.25425922481770974
0.0,0.0,0.48008334967982685
0.0,1.0,0.8104464116230727
0.0,0.0,0.379331878879976
0.0,0.0,0.4633380384659775
0.0,0.0,0.44951477685363805
0.0,0.0,0.22824250664137427
1.0,1.0,0.8638181278459015
0.0,0.0,0.12613170465553103
0.0,0.0,0.04260601953373848
0.0,0.0,0.18432745733016984
0.0,1.0,0.7035156075641379
0.0,1.0,0.6630424706004049
1.0,1.0,0.7656087307119294
1.0,1.0,0.5306320659600976
0.0,1.0,0.784525949528617
0.0,1.0,0.6118799537365083
0.0,0.0,0.292500128023912
0.0,0.0,0.06431725543019244
0.0,1.0,0.7423079750215397
0.0,0.0,0.1825808938209581
0.0,0.0,0.4542337246989594
0.0,0.0,0.10968070143663915
0.0,0.0,0.1733245914816677
0.0,1.0,0.8082899172743369
1.0,1.0,0.8506491589663192
0.0,0.0,0.174047882863784
0.0,0.0,0.02098953623627389
0.0,0.0,0.44624272787677155
1.0,1.0,0.6659078959845849
0.0,0.0,0.3284197824272924
0.0,0.0,0.20066773518227554
0.0,1.0,0.5445433081828611
0.0,0.0,0.061113461874944534
0.0,0.0,0.22688166111288446
0.0,0.0,0.021008063317588838
0.0,0.0,0.3294735648667696
0.0,0.0,0.3596503336721434
0.0,0.0,0.03802690607504119
0.0,1.0,0.5008160200804728
0.0,1.0,0.5739862953048911
0.0,0.0,0.12604782671338474
0.0,0.0,0.2906531957337997
0.0,0.0,0.0944963806084355
0.0,0.0,0.09980540156800176
0.0,1.0,0.6419503945296364
0.0,0.0,0.05505364460684287
0.0,0.0,0.17324841364233837
0.0,0.0,0.1894084812108262
0.0,0.0,0.07305809708461317
0.0,0.0,0.24673955426880595
0.0,0.0,0.1072490110900055
0.0,1.0,0.5981827955121891
1.0,1.0,0.9435505278899662
0.0,0.0,0.3640750438068647
0.0,0.0,0.09833665894888435
0.0,0.0,0.3199319516490739
0.0,0.0,0.10876328157055656
0.0,0.0,0.09312274610063541
0.0,1.0,0.6026542325174937
0.0,0.0,0.03069033166937123
0.0,0.0,0.4314190383785645
