y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.4163436708411891
0.0,0.0,0.1379137972182226
0.0,0.0,0.2934513324383419
0.0,0.0,0.20318652729073175
1.0,1.0,0.6267502722383884
1.0,1.0,0.62834963877893
0.0,0.0,0.32449931237786295
0.0,0.0,0.35921035835551046
0.0,0.0,0.2505589191244805
0.0,0.0,0.1983555497297347
0.0,0.0,0.11109321973932998
0.0,0.0,0.2534500909902794
0.0,0.0,0.2743735725894708
0.0,0.0,0.2761874589369794
0.0,0.0,0.4388594280078102
0.0,0.0,0.38013369408878966
0.0,0.0,0.1687443143555594
0.0,0.0,0.18932743685123324
0.0,0.0,0.21857603246689644
0.0,0.0,0.32876444142581474
1.0,1.0,0.5639118092143484
0.0,0.0,0.4883674232183924
0.0,0.0,0.4408126807593583
0.0,0.0,0.11531363138639293
0.0,1.0,0.5466586050839992
0.0,0.0,0.1739436514312274
0.0,0.0,0.17122989830763755
0.0,1.0,0.5518181630504541
1.0,0.0,0.28367529167094346
0.0,1.0,0.5333309374745445
0.0,0.0,0.13934547867628758
1.0,1.0,0.8077750828006874
0.0,0.0,0.15400343493359686
1.0,1.0,0.7795910939001726
0.0,1.0,0.5415714406440126
0.0,1.0,0.5518483333431078
0.0,0.0,0.4127839191739789
1.0,1.0,0.5377029579081629
0.0,1.0,0.554339453853299
0.0,0.0,0.21737047402033458
0.0,0.0,0.36826140817767683
0.0,0.0,0.42170038870982085
0.0,1.0,0.6160693154653107
0.0,1.0,0.5010005510768188
0.0,0.0,0.36241531674332045
0.0,0.0,0.1776487580118749
0.0,1.0,0.509924093654954
0.0,1.0,0.6789000561867518
0.0,0.0,0.43284742074185045
0.0,0.0,0.42181875201764973
0.0,0.0,0.3750412630437552
0.0,1.0,0.7180720889310763
0.0,0.0,0.22930418117492526
0.0,0.0,0.11645677167248274
0.0,1.0,0.7734805921405529
1.0,1.0,0.751628686760819
0.0,0.0,0.20213848586464406
0.0,1.0,0.5595971842632715
0.0,0.0,0.47791322654010104
0.0,0.0,0.12116751438866873
0.0,0.0,0.12252179781410474
0.0,0.0,0.3066759674575646
0.0,0.0,0.33606442391301555
0.0,0.0,0.15883823505149533
0.0,0.0,0.13956404514067094
0.0,0.0,0.4764001969471722
0.0,0.0,0.3106203142961517
0.0,0.0,0.307423735273799
0.0,1.0,0.5001085168451567
0.0,0.0,0.10110893540706244
0.0,0.0,0.27390697755475507
1.0,1.0,0.8017425700904882
0.0,0.0,0.15352620748564785
0.0,0.0,0.4978742250382796
0.0,0.0,0.4238451730536118
0.0,1.0,0.5698818455538948
1.0,1.0,0.7974082996830927
0.0,0.0,0.3891567053716617
0.0,0.0,0.12982280727030637
0.0,0.0,0.1281042176881038
0.0,0.0,0.4660658937707756
0.0,1.0,0.5175743653671145
0.0,0.0,0.36802482903587375
0.0,0.0,0.3882075553894403
1.0,1.0,0.6600647777802289
0.0,0.0,0.11914388933387052
1.0,0.0,0.4765707099093937
1.0,1.0,0.5908002857716611
0.0,0.0,0.19370414568879898
0.0,0.0,0.24008367795525273
0.0,0.0,0.2687776040200815
0.0,0.0,0.23949250916779746
0.0,0.0,0.268712396053423
0.0,1.0,0.6451402310214323
1.0,1.0,0.8118274028471033
0.0,0.0,0.4781664599621966
0.0,0.0,0.3081615982377421
1.0,1.0,0.7220999376551542
0.0,0.0,0.44653472306147857
0.0,0.0,0.3773775380331726
0.0,0.0,0.25289067320817565
0.0,0.0,0.33267357509740747
0.0,0.0,0.2555690189742011
0.0,0.0,0.45052151350394404
0.0,0.0,0.2601073816089485
0.0,1.0,0.6657685899625714
0.0,0.0,0.11568613809821433
0.0,0.0,0.13533494833540796
0.0,0.0,0.11136982382354396
0.0,0.0,0.1474278744137313
0.0,0.0,0.39728335499026607
0.0,0.0,0.12062394046443684
0.0,0.0,0.16961890722016837
0.0,0.0,0.3264079128338443
0.0,1.0,0.519064120485385
0.0,0.0,0.18363939660861742
0.0,0.0,0.35895430356784
0.0,0.0,0.35450014707667293
1.0,0.0,0.34447964120506974
0.0,1.0,0.6224446003970593
0.0,0.0,0.13834196866922843
0.0,1.0,0.501222567806411
0.0,1.0,0.5521807966548722
0.0,1.0,0.6973050388265476
0.0,0.0,0.12734816275234107
0.0,0.0,0.12247664996232571
0.0,0.0,0.15099830140472859
0.0,0.0,0.17458715225058274
0.0,0.0,0.23781318035322005
0.0,1.0,0.6335394377825312
0.0,0.0,0.3892266078626872
0.0,0.0,0.3167092114472853
0.0,0.0,0.31838590114780396
0.0,0.0,0.2631616460517742
0.0,0.0,0.33031936709194076
1.0,1.0,0.7906591490524735
0.0,0.0,0.3832937457588395
0.0,0.0,0.16736137227798503
0.0,1.0,0.6743351783085414
0.0,0.0,0.13143147825519869
0.0,1.0,0.6696374906151142
0.0,0.0,0.3841027389149222
0.0,0.0,0.12224852920035979
0.0,0.0,0.42399631692569567
0.0,0.0,0.1822163394294535
0.0,0.0,0.4649162044464457
0.0,0.0,0.19604172488210694
0.0,0.0,0.09129872316990205
0.0,0.0,0.10894808689698474
0.0,0.0,0.11856951656171136
0.0,0.0,0.24306933688975563
1.0,1.0,0.7355154875924638
0.0,1.0,0.6016074589613086
0.0,0.0,0.4247339934123386
0.0,0.0,0.16247848092315348
1.0,0.0,0.48056649372966725
0.0,0.0,0.19918792365628019
0.0,0.0,0.4259477902731656
0.0,0.0,0.2816957611163432
0.0,0.0,0.2880862467186685
0.0,1.0,0.6037333404120899
0.0,1.0,0.7875591294954768
0.0,0.0,0.0966504924606129
0.0,0.0,0.4798111134928905
0.0,0.0,0.35267199683330297
0.0,1.0,0.532020800453117
0.0,0.0,0.4294099197070416
0.0,0.0,0.09846052389854894
0.0,0.0,0.09091766033548726
0.0,0.0,0.2697988702574872
0.0,1.0,0.6408494833634605
0.0,0.0,0.49016517734649256
0.0,0.0,0.286497016791501
0.0,0.0,0.13888863427811435
0.0,0.0,0.4748359589335996
0.0,0.0,0.11911662917861486
1.0,1.0,0.6230137767051122
0.0,1.0,0.6055622223649227
1.0,1.0,0.5772661954887598
0.0,0.0,0.15796442457057572
1.0,1.0,0.62647182047897
0.0,0.0,0.4894111574976884
0.0,1.0,0.5768695327674159
0.0,1.0,0.6417356427557702
0.0,1.0,0.5190359580522084
0.0,0.0,0.2872047444636601
0.0,0.0,0.11085595305951633
0.0,1.0,0.504108943134152
0.0,0.0,0.11424120894833871
0.0,0.0,0.2324222151392456
0.0,0.0,0.10327486322673737
0.0,0.0,0.31703057941367013
0.0,1.0,0.5522659204883005
0.0,1.0,0.5058015732751479
0.0,1.0,0.6699263735945393
0.0,1.0,0.5248910106946054
0.0,1.0,0.5721199826255718
0.0,0.0,0.4495504635530782
0.0,1.0,0.5268337862666788
0.0,0.0,0.16544681729874836
0.0,0.0,0.2840645755177997
0.0,0.0,0.36105126626155337
0.0,1.0,0.7878495599409907
0.0,0.0,0.12088402805142934
0.0,0.0,0.12382809297088264
0.0,0.0,0.40325496382241705
1.0,1.0,0.7395681793690819
0.0,0.0,0.13775481000871145
1.0,1.0,0.6415803576660932
0.0,1.0,0.7048802113883245
0.0,1.0,0.5350222245420091
0.0,0.0,0.1113908887933934
0.0,0.0,0.1110852505592954
0.0,1.0,0.5275590172517282
0.0,0.0,0.12008883016384814
0.0,0.0,0.1727138798786557
0.0,0.0,0.09757560656011201
0.0,0.0,0.12288958189666271
0.0,1.0,0.8059349637001116
0.0,0.0,0.1168421346848526
0.0,0.0,0.11392053914046514
0.0,0.0,0.09846052389854894
0.0,0.0,0.09152762918152031
0.0,0.0,0.36905714619336066
0.0,0.0,0.1772313962316155
1.0,0.0,0.4983181460078033
0.0,0.0,0.3724794452828948
0.0,0.0,0.24514497640448443
0.0,0.0,0.2072659427718746
0.0,0.0,0.4549542471220969
0.0,0.0,0.33824793700692235
0.0,0.0,0.24120073007452336
0.0,0.0,0.15706262476919716
0.0,0.0,0.30523788709314165
0.0,0.0,0.1361661704269548
0.0,0.0,0.36621964786996963
0.0,0.0,0.34775735674087876
0.0,0.0,0.3717358273205025
0.0,1.0,0.5687008715958531
0.0,0.0,0.33645998123242093
0.0,1.0,0.6160791961893288
0.0,0.0,0.31639607751437715
0.0,1.0,0.57274068305492
1.0,1.0,0.6206240154711254
0.0,0.0,0.18344084166301655
0.0,0.0,0.16204978124368505
0.0,0.0,0.42488598081220014
0.0,1.0,0.5371036029623718
0.0,0.0,0.11893116619208126
0.0,0.0,0.11013900855320176
0.0,0.0,0.11773719566219565
0.0,0.0,0.1777142093903134
0.0,0.0,0.20638491147965368
0.0,0.0,0.20651257111132046
0.0,0.0,0.4043814229778599
0.0,0.0,0.118526159319272
0.0,0.0,0.1179292256899833
0.0,1.0,0.5903506094275497
0.0,0.0,0.47272438683630186
0.0,1.0,0.5472688496250855
0.0,1.0,0.5838565240327256
0.0,1.0,0.5516461719826776
0.0,0.0,0.22225171159792165
0.0,0.0,0.3040492539999852
0.0,0.0,0.19605921261448428
0.0,0.0,0.11129975540005453
0.0,0.0,0.3772183739225674
0.0,1.0,0.5056314110624914
0.0,0.0,0.19080442702387382
0.0,0.0,0.4629059241814685
0.0,0.0,0.3815943519278677
0.0,1.0,0.6288365953761328
0.0,0.0,0.45479494374466756
0.0,0.0,0.49502068568415797
0.0,0.0,0.24186452648782264
0.0,0.0,0.2821246771228041
0.0,1.0,0.6108420177973942
0.0,1.0,0.5012410015011454
0.0,0.0,0.23275759344603114
0.0,1.0,0.7795581641522872
0.0,0.0,0.16060675539298042
0.0,0.0,0.45321689694158784
0.0,0.0,0.15601899461541124
0.0,0.0,0.3508584681786625
0.0,0.0,0.42536103089727195
1.0,1.0,0.538287836657236
0.0,0.0,0.19594363435674456
0.0,0.0,0.09575252893037921
0.0,1.0,0.8087497032494523
0.0,0.0,0.14039780894273993
0.0,0.0,0.0905702972268773
0.0,1.0,0.6130296938609915
0.0,0.0,0.23845335373954457
0.0,0.0,0.31386213094044296
0.0,1.0,0.5857069741007283
0.0,1.0,0.6212917461181336
0.0,0.0,0.38501597148277195
0.0,0.0,0.43637127970610295
0.0,0.0,0.14678104819142698
0.0,1.0,0.6425634757075145
0.0,0.0,0.4385823592195944
0.0,0.0,0.2406616998194771
0.0,1.0,0.73632877717633
0.0,0.0,0.11494209358976105
0.0,0.0,0.47158416436478345
0.0,0.0,0.20851912491062916
0.0,0.0,0.436678825150405
0.0,0.0,0.1705391721021333
1.0,1.0,0.593147302170081
0.0,0.0,0.4265385916911473
0.0,1.0,0.7147683894181237
0.0,1.0,0.6336055461564611
0.0,0.0,0.44093611785488773
0.0,0.0,0.21895585971973786
0.0,1.0,0.5068148040421301
0.0,0.0,0.34642200684169067
0.0,1.0,0.5809985012000327
0.0,0.0,0.287730145422282
0.0,0.0,0.3263799014746505
1.0,1.0,0.6907558481644894
0.0,0.0,0.1776355311255481
0.0,1.0,0.7341866358998685
0.0,0.0,0.18917544974577197
0.0,0.0,0.4719740543198087
0.0,0.0,0.371724076847615
0.0,0.0,0.24409626276147348
0.0,0.0,0.179882231072217
0.0,1.0,0.687293916764796
0.0,1.0,0.558258336054401
0.0,1.0,0.7311266623654568
0.0,0.0,0.1787579853160975
0.0,0.0,0.4970380504280867
0.0,1.0,0.5655344479745449
0.0,0.0,0.306400046913927
0.0,1.0,0.5576818847563251
1.0,1.0,0.8584632208804969
1.0,1.0,0.7669996143046102
0.0,1.0,0.5234523287232103
0.0,0.0,0.15322754059717503
0.0,0.0,0.11496916181037621
0.0,1.0,0.7865159187675848
0.0,1.0,0.7148633517179632
0.0,1.0,0.7930550698707365
0.0,0.0,0.11270077472720853
0.0,0.0,0.2793647782853561
0.0,0.0,0.116018136002862
0.0,0.0,0.49819493760274935
0.0,1.0,0.5036928126967813
0.0,1.0,0.6823202842130273
0.0,0.0,0.24412591136757483
0.0,0.0,0.4065566939396149
0.0,0.0,0.47225601961103564
0.0,1.0,0.8154955145449474
0.0,1.0,0.5971109208370586
0.0,0.0,0.3013685355086731
0.0,1.0,0.5577619838441904
0.0,0.0,0.16634382758019373
0.0,0.0,0.14992885877639964
0.0,0.0,0.25289067320817565
0.0,1.0,0.6652798367227384
0.0,0.0,0.10169411722148808
0.0,0.0,0.1330540837457421
0.0,0.0,0.1920076111908012
0.0,0.0,0.1606472597797216
0.0,0.0,0.4171568570055189
1.0,1.0,0.7640586012233318
0.0,1.0,0.5881786183128813
0.0,0.0,0.21935653153835635
1.0,1.0,0.5647999056888938
0.0,0.0,0.2952698012420197
0.0,1.0,0.7379023617647503
0.0,0.0,0.21422703675400173
0.0,0.0,0.23971738725791733
0.0,0.0,0.19976660955934417
0.0,0.0,0.451384295224479
0.0,0.0,0.39265649747367354
0.0,0.0,0.28310336338993125
0.0,0.0,0.26627424023345786
0.0,0.0,0.33288692137053966
0.0,0.0,0.2736920580738782
0.0,0.0,0.46645181241539513
1.0,1.0,0.7316261836556631
0.0,1.0,0.5780285894473114
0.0,0.0,0.10415317807973608
0.0,0.0,0.4966266867536027
1.0,1.0,0.711212714078781
0.0,1.0,0.6072761115477764
0.0,0.0,0.32641289704223736
0.0,1.0,0.5446846294384617
0.0,1.0,0.5925190001793739
0.0,1.0,0.6893842130532933
0.0,0.0,0.4896474602592518
0.0,1.0,0.6930751888850735
0.0,0.0,0.277485531080743
0.0,0.0,0.15642035715180427
1.0,1.0,0.7778819018814391
0.0,0.0,0.3300925303062846
0.0,1.0,0.5251416358381148
0.0,0.0,0.09755215756693604
0.0,0.0,0.13888735141836284
0.0,0.0,0.3189580024356677
0.0,0.0,0.38275090708438164
0.0,0.0,0.23227351600658386
0.0,0.0,0.15302212997782172
0.0,0.0,0.11169284642174086
0.0,1.0,0.7211596748898734
0.0,0.0,0.33120275479024264
0.0,0.0,0.39036363464558055
0.0,1.0,0.7180332735820725
0.0,0.0,0.4008117285395127
0.0,1.0,0.7225084098377468
0.0,1.0,0.5380686731847089
0.0,0.0,0.39045931778483295
0.0,0.0,0.33354338667362055
0.0,0.0,0.28159351586727605
0.0,0.0,0.42118621773083686
0.0,1.0,0.6957715263415692
0.0,0.0,0.49726949485418637
0.0,0.0,0.3163382476269798
0.0,0.0,0.22421899357669606
0.0,0.0,0.15975024775938845
1.0,1.0,0.610272642120346
0.0,0.0,0.13873103093379383
0.0,0.0,0.09231378689665763
0.0,0.0,0.1762628908143664
0.0,0.0,0.3623707703434177
1.0,1.0,0.5885826309296506
0.0,0.0,0.46562177848570857
0.0,0.0,0.17367571418567784
0.0,0.0,0.11664068949704533
1.0,1.0,0.5538603692968488
0.0,0.0,0.3283421010222327
0.0,0.0,0.1139073564417533
0.0,1.0,0.7171220498077641
0.0,0.0,0.33605075575456084
0.0,0.0,0.35734165824827496
0.0,1.0,0.5181179903065726
0.0,0.0,0.14726117098299515
0.0,0.0,0.14588504935397867
1.0,1.0,0.5570235406966626
0.0,0.0,0.1413447246994825
0.0,0.0,0.21624569954192155
0.0,1.0,0.5422347066538994
0.0,0.0,0.1782762915949834
0.0,1.0,0.5549072961574482
0.0,0.0,0.10940257717664693
0.0,1.0,0.7431763727179114
0.0,0.0,0.0905702972268773
0.0,0.0,0.3997324442952389
0.0,0.0,0.47057680447188643
0.0,0.0,0.2545124316824447
1.0,1.0,0.7076522196210301
0.0,1.0,0.5252946098554391
1.0,1.0,0.5897343993993069
0.0,0.0,0.22714725691815946
0.0,1.0,0.6153441129249886
0.0,0.0,0.2176615964558022
0.0,1.0,0.5045105705775792
0.0,0.0,0.12069531599645213
0.0,1.0,0.7202021020623065
0.0,0.0,0.37273456420911083
0.0,0.0,0.14085196319798185
0.0,0.0,0.11042952633031011
0.0,1.0,0.5066117986439208
0.0,0.0,0.3227059623978902
0.0,0.0,0.26389388274304953
0.0,0.0,0.38518376960550027
0.0,0.0,0.11171911013086559
0.0,1.0,0.6204004895352646
0.0,0.0,0.3793906595309838
0.0,0.0,0.11601277508551815
0.0,1.0,0.734899209126314
0.0,0.0,0.4047336239256304
0.0,0.0,0.12440999987768776
0.0,0.0,0.12123891749488828
0.0,0.0,0.3446597698082611
0.0,1.0,0.6357967001304438
0.0,0.0,0.21954605558465615
0.0,0.0,0.2549919977389446
0.0,0.0,0.23172559189779332
0.0,0.0,0.13049053021274581
0.0,0.0,0.3188930917373719
0.0,0.0,0.14650875836631405
0.0,0.0,0.1366902388466208
0.0,0.0,0.4012365435622728
0.0,1.0,0.7792304357662566
0.0,0.0,0.42907513463771596
0.0,0.0,0.37404459819276364
0.0,0.0,0.4194245229443866
0.0,0.0,0.4020482743439675
0.0,0.0,0.15934398083142076
0.0,0.0,0.2532854880702011
0.0,0.0,0.10685935540600877
0.0,1.0,0.6894770492730959
0.0,0.0,0.321853900687729
0.0,1.0,0.7115001716449038
0.0,0.0,0.20736443931560103
0.0,0.0,0.27823522298710895
0.0,0.0,0.27294485595643786
0.0,1.0,0.6702274206763387
0.0,0.0,0.19624486324172324
0.0,0.0,0.31899536469534734
0.0,1.0,0.6945034760621835
0.0,0.0,0.20651257111132046
0.0,0.0,0.42008535886652365
0.0,0.0,0.23867220372272585
0.0,0.0,0.4556242126918648
0.0,0.0,0.4451375008371489
0.0,0.0,0.17851300982006726
0.0,0.0,0.22680144422117363
0.0,0.0,0.2252797679941574
0.0,0.0,0.18952524616316188
0.0,1.0,0.5194397622995564
0.0,0.0,0.2554294986404254
1.0,1.0,0.7509065256888207
0.0,0.0,0.40395615560386117
0.0,0.0,0.29432841805999665
0.0,1.0,0.6129586650899849
0.0,0.0,0.09181653490906354
0.0,0.0,0.09196624537079201
1.0,1.0,0.8137329469920038
1.0,1.0,0.6012989065154368
0.0,0.0,0.18829353673342464
0.0,0.0,0.3231770149705167
0.0,1.0,0.5580806747400632
0.0,1.0,0.6086222476306492
0.0,0.0,0.20006502318335218
0.0,0.0,0.11330044346156293
0.0,0.0,0.2551915494030976
0.0,0.0,0.3253476703775173
0.0,0.0,0.3182603117527718
0.0,0.0,0.25601903825991823
0.0,0.0,0.17884977128351365
1.0,0.0,0.4872116242587354
0.0,1.0,0.6491724758967619
1.0,1.0,0.6610583317345305
0.0,0.0,0.4537126116214264
0.0,1.0,0.5941699814047875
0.0,0.0,0.3318187840061386
0.0,1.0,0.6810724776923958
0.0,0.0,0.3603551242272274
0.0,0.0,0.1945785623885387
0.0,1.0,0.5262917998491896
0.0,0.0,0.4491060427845148
0.0,0.0,0.24094868056988583
0.0,0.0,0.11586522875525468
0.0,1.0,0.5103827404879534
0.0,1.0,0.5958031039631716
0.0,0.0,0.39097866513217167
0.0,1.0,0.5824062249882076
0.0,1.0,0.8510630931713964
0.0,0.0,0.4430304256609002
1.0,1.0,0.5935806189009462
0.0,0.0,0.10036692216423168
0.0,0.0,0.12603428817623724
0.0,0.0,0.19747594171929297
0.0,0.0,0.3286714906218785
0.0,0.0,0.1588359183382673
0.0,0.0,0.31951253251992123
0.0,1.0,0.714187283294791
0.0,0.0,0.12893522464851656
1.0,0.0,0.49258783067079787
0.0,0.0,0.4415744579627771
0.0,1.0,0.5721670999267419
0.0,1.0,0.5974728376546012
0.0,1.0,0.6131281922977367
0.0,0.0,0.1718009152617377
1.0,1.0,0.666127317252531
1.0,1.0,0.7286866663696228
0.0,0.0,0.2867407873629003
0.0,0.0,0.11586522875525468
0.0,1.0,0.745698737009557
0.0,1.0,0.5954884091023999
0.0,1.0,0.558358195534664
0.0,1.0,0.5558579480135056
0.0,1.0,0.6481098843620063
0.0,0.0,0.14782617293888992
1.0,1.0,0.5928436232729243
0.0,1.0,0.552372352927305
0.0,0.0,0.40948484117270134
0.0,0.0,0.13321457920262192
0.0,0.0,0.11860684589071961
0.0,0.0,0.32900180885988767
0.0,1.0,0.6600984293606097
0.0,0.0,0.26951664375380946
0.0,1.0,0.7599904867137662
1.0,1.0,0.7738872000619698
0.0,0.0,0.17614399976839462
0.0,0.0,0.30723399557070774
1.0,1.0,0.7518114444485575
0.0,0.0,0.21158894548828394
0.0,0.0,0.4071200984821655
0.0,1.0,0.6972444205103198
0.0,1.0,0.715566957732015
0.0,0.0,0.11287738457912375
0.0,1.0,0.6920415503386589
0.0,0.0,0.1022314626318884
0.0,0.0,0.22088168921342616
0.0,0.0,0.45102109134105023
0.0,1.0,0.5554115975315753
0.0,0.0,0.48137235371383297
0.0,0.0,0.1320175304665196
0.0,0.0,0.33099295511569915
0.0,1.0,0.6616808596636049
0.0,0.0,0.46506903713867426
0.0,1.0,0.5197847129834162
0.0,0.0,0.25186576301668007
1.0,1.0,0.5625252505416872
0.0,0.0,0.20044798139845707
0.0,0.0,0.1755017490865728
0.0,0.0,0.2201475133353891
1.0,1.0,0.652914472154262
0.0,0.0,0.11935950980507486
0.0,0.0,0.11542440432079216
1.0,0.0,0.4343824094371009
0.0,0.0,0.24620056448256236
0.0,0.0,0.4119829493752285
1.0,1.0,0.7166462973948903
0.0,1.0,0.6082831033376767
0.0,0.0,0.33979578183843323
0.0,0.0,0.2868094712465032
0.0,0.0,0.4358371948216526
0.0,1.0,0.6674755292127572
1.0,0.0,0.43829408884531684
0.0,0.0,0.2839422789992768
0.0,0.0,0.3782550947520227
0.0,1.0,0.590479221706932
0.0,0.0,0.16113691078331122
0.0,0.0,0.20675084643515348
0.0,1.0,0.7420789738203382
0.0,0.0,0.49242627217826573
0.0,1.0,0.5216475771489605
0.0,0.0,0.11865349555986855
0.0,0.0,0.11551341673734347
0.0,0.0,0.3400949475474864
0.0,0.0,0.322492998259801
0.0,1.0,0.6186229997167463
0.0,0.0,0.3491155555160095
0.0,1.0,0.5016126783392264
0.0,0.0,0.11107070574955152
0.0,1.0,0.7188573510832201
0.0,1.0,0.7575932158120301
0.0,1.0,0.638390700371548
0.0,0.0,0.4668061511817848
0.0,1.0,0.5333970508888729
1.0,1.0,0.5185601648603095
0.0,0.0,0.09070918547350182
0.0,1.0,0.5427682427316465
0.0,1.0,0.5416667663820668
0.0,0.0,0.2506642443986082
0.0,0.0,0.2021391476732041
0.0,0.0,0.27723789986390435
0.0,0.0,0.10806794168756598
1.0,1.0,0.8235727236959799
0.0,0.0,0.15181120227641767
0.0,0.0,0.43034365685902326
0.0,1.0,0.599328221706627
0.0,0.0,0.11569783075547914
0.0,1.0,0.8344799513948117
0.0,1.0,0.7653963546498147
0.0,0.0,0.2687104371718273
0.0,0.0,0.2693007292707031
0.0,0.0,0.12206948153593544
0.0,0.0,0.2917069931433272
0.0,0.0,0.12699599899237435
0.0,1.0,0.5457579868273928
0.0,0.0,0.20690588457262638
0.0,0.0,0.339885215724969
0.0,0.0,0.2661620522635388
0.0,0.0,0.10587001846374353
0.0,1.0,0.6935342941141553
0.0,0.0,0.24469716932636681
0.0,0.0,0.34169252715366316
1.0,1.0,0.5377443217299454
0.0,0.0,0.19868907802245486
1.0,1.0,0.7447883499872254
0.0,1.0,0.7011638570073602
0.0,0.0,0.38579647501677444
0.0,0.0,0.20645408220168165
0.0,0.0,0.27794962039542503
0.0,0.0,0.4561534702969569
0.0,0.0,0.3398628684562289
0.0,0.0,0.0958176025602582
0.0,0.0,0.18278628610099817
0.0,0.0,0.1107553276079539
1.0,1.0,0.6856656290251679
0.0,1.0,0.5046320772307983
0.0,0.0,0.23491220466267979
0.0,0.0,0.3962677665272871
0.0,1.0,0.7060158233601549
0.0,0.0,0.29019958412306973
0.0,0.0,0.2856528573898492
0.0,1.0,0.6827534707164187
0.0,0.0,0.365029352651373
0.0,1.0,0.5501235456395555
0.0,1.0,0.5396132323357496
1.0,1.0,0.7807113159244252
1.0,0.0,0.4715943265852636
0.0,0.0,0.24231550543009717
1.0,1.0,0.6164846898186321
0.0,0.0,0.10998031072900913
0.0,0.0,0.23842016438728933
0.0,0.0,0.1196618676807708
0.0,0.0,0.3737757533949821
0.0,1.0,0.5192890155631621
0.0,0.0,0.1890977637201629
0.0,0.0,0.2621677420516565
1.0,1.0,0.7803309199744257
0.0,0.0,0.12171675551991458
0.0,1.0,0.7284403036002154
0.0,0.0,0.4843120081949458
0.0,1.0,0.5778330491709578
0.0,0.0,0.23251820072048365
0.0,1.0,0.7250049703876563
1.0,0.0,0.3425665620261248
0.0,0.0,0.32105551980979546
0.0,0.0,0.293153776656691
0.0,1.0,0.6445593649140312
1.0,1.0,0.5167193555959545
0.0,0.0,0.1922576536626497
0.0,0.0,0.4101967807310146
1.0,1.0,0.84590155973378
0.0,0.0,0.46526819119274354
0.0,1.0,0.6443351698137796
0.0,0.0,0.44092298446837935
0.0,0.0,0.11863184887688583
1.0,1.0,0.7746819972531984
0.0,0.0,0.23107466698815687
0.0,0.0,0.1587427890886038
0.0,1.0,0.5694949970112434
0.0,0.0,0.2244042334790244
1.0,0.0,0.25554650940735885
0.0,0.0,0.4024554496120029
0.0,0.0,0.39167558617862064
0.0,0.0,0.1445347446066309
0.0,1.0,0.7883602320395592
0.0,0.0,0.40519242732419253
0.0,0.0,0.11357085689410545
0.0,0.0,0.23653775115089706
0.0,0.0,0.24492253555446156
0.0,0.0,0.4791193451674432
0.0,0.0,0.4255103796216475
0.0,0.0,0.15356020079946728
0.0,0.0,0.4236756160524288
0.0,1.0,0.6411101469895593
0.0,0.0,0.11822115003870196
1.0,1.0,0.7273721360682497
0.0,0.0,0.15181637204315382
1.0,1.0,0.5892713362688141
0.0,0.0,0.20533882891165486
0.0,0.0,0.09372293317474632
0.0,1.0,0.6272681362348876
0.0,0.0,0.47736205344818494
0.0,1.0,0.5309497967762062
0.0,0.0,0.31262613553317414
0.0,0.0,0.10428626805270186
0.0,0.0,0.17004528900305882
1.0,1.0,0.6970987963796025
0.0,1.0,0.8229745232851938
0.0,0.0,0.12514689832951134
1.0,1.0,0.8221366934279107
0.0,1.0,0.5540290630616596
0.0,0.0,0.15969659513089243
0.0,0.0,0.3606729413761109
0.0,1.0,0.5956578060260207
0.0,1.0,0.6313647241055538
0.0,0.0,0.09540489051173859
0.0,0.0,0.4058997324667808
0.0,0.0,0.14145799353258684
0.0,0.0,0.11145175256416574
0.0,0.0,0.15906598492875207
0.0,0.0,0.39754654242357657
0.0,0.0,0.11664068949704533
0.0,1.0,0.5378571963922127
0.0,0.0,0.17318166254982723
0.0,1.0,0.6703805162530484
0.0,1.0,0.5151600621129317
0.0,1.0,0.5525628097105587
0.0,0.0,0.1404215895339889
0.0,0.0,0.13269158774622553
1.0,1.0,0.7849096971321134
0.0,0.0,0.1774644868390152
1.0,1.0,0.7820657804657987
0.0,0.0,0.2826397780545088
0.0,0.0,0.10445037672407181
0.0,1.0,0.7873486397834066
0.0,0.0,0.29424866888816154
0.0,0.0,0.47731317220999353
0.0,0.0,0.34164445490989437
0.0,0.0,0.11517128298124549
0.0,1.0,0.6924864367469664
0.0,1.0,0.8381451186601536
0.0,1.0,0.7494535277431308
0.0,0.0,0.09307266423245221
0.0,0.0,0.13961387540751824
0.0,1.0,0.5503653306785681
0.0,0.0,0.1280715154676418
0.0,0.0,0.3346801793272028
0.0,0.0,0.24220567704373025
0.0,1.0,0.6148540263899686
0.0,1.0,0.538582286329371
0.0,0.0,0.13702771610663111
1.0,1.0,0.5441415152732608
0.0,1.0,0.5974584077424053
0.0,1.0,0.7483716340386379
0.0,0.0,0.19854497987111944
0.0,0.0,0.3241222012103402
0.0,0.0,0.4688612246034937
0.0,0.0,0.09302815798821323
1.0,1.0,0.7236436277591114
1.0,0.0,0.4666338648170921
0.0,0.0,0.2376052413079646
0.0,1.0,0.5021236642340178
0.0,0.0,0.43240512203956116
0.0,0.0,0.11954267878298508
0.0,1.0,0.6366017968110264
0.0,0.0,0.3090944921742485
0.0,0.0,0.32488581122899174
0.0,1.0,0.5254378503204049
0.0,1.0,0.5316506429545182
0.0,0.0,0.09387824612494954
1.0,1.0,0.728484724407532
0.0,0.0,0.3033320629451271
0.0,0.0,0.11507716655340208
0.0,0.0,0.2528310467156389
