y_val_true,y_val_pred,y_val_prob
0.0,0,0.358589
0.0,0,0.286437
0.0,0,0.33013615
0.0,0,0.33013615
0.0,0,0.26159042
0.0,1,0.53645635
0.0,0,0.23981483
0.0,1,0.52753246
0.0,1,0.60224485
0.0,0,0.286437
0.0,0,0.4312647
0.0,0,0.30065092
0.0,0,0.29698518
0.0,0,0.24673918
0.0,0,0.34122968
0.0,0,0.28424388
0.0,0,0.356399
0.0,0,0.2500053
0.0,0,0.23981483
0.0,0,0.41380823
0.0,1,0.5589011
0.0,0,0.46413612
0.0,0,0.369489
0.0,0,0.2415766
0.0,0,0.43631783
0.0,1,0.65068763
0.0,0,0.39699486
0.0,0,0.26345673
0.0,0,0.2415766
0.0,0,0.2518171
0.0,0,0.23981483
0.0,0,0.39273393
0.0,0,0.37202293
0.0,1,0.52022547
0.0,1,0.5416326
0.0,0,0.330273
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.30065092
0.0,1,0.7118449
0.0,0,0.24301884
0.0,0,0.38208482
1.0,1,0.67783564
0.0,1,0.64299744
0.0,0,0.23981483
0.0,1,0.6858113
0.0,0,0.42483467
0.0,0,0.29900175
0.0,0,0.48604545
0.0,0,0.24673918
0.0,1,0.5385153
0.0,1,0.5763206
0.0,1,0.63407224
0.0,1,0.5661997
0.0,1,0.58706087
1.0,1,0.58828765
1.0,1,0.5821285
0.0,0,0.28566295
0.0,0,0.4458457
0.0,0,0.358589
0.0,0,0.481022
0.0,0,0.24673918
0.0,0,0.49811304
0.0,0,0.3556873
0.0,0,0.4300882
0.0,0,0.36391786
0.0,1,0.63425666
0.0,1,0.57256603
0.0,0,0.28295252
0.0,0,0.35587522
0.0,0,0.33013615
1.0,1,0.62593055
0.0,0,0.2797155
0.0,0,0.23981483
0.0,1,0.57157356
0.0,0,0.23981483
0.0,0,0.33150256
0.0,0,0.3759379
0.0,0,0.358589
0.0,0,0.3738532
0.0,0,0.4214819
0.0,1,0.5176085
0.0,0,0.36809132
0.0,0,0.29741138
0.0,0,0.46890324
1.0,1,0.71919155
0.0,0,0.24673918
0.0,0,0.2518171
0.0,1,0.5184494
0.0,1,0.6273017
0.0,0,0.48411605
0.0,1,0.5909216
0.0,0,0.29698518
0.0,0,0.39699486
1.0,1,0.6214044
0.0,1,0.50032973
1.0,1,0.6178181
0.0,0,0.4368195
0.0,0,0.2518171
0.0,1,0.60277313
0.0,1,0.574154
0.0,1,0.5385153
0.0,1,0.54827505
0.0,0,0.39273393
0.0,0,0.41380823
0.0,0,0.26159042
0.0,0,0.481022
0.0,0,0.3616104
0.0,1,0.5966089
0.0,0,0.45244846
0.0,0,0.38337567
0.0,1,0.51621884
1.0,1,0.6391305
0.0,0,0.3330979
0.0,0,0.4340462
0.0,1,0.69479984
0.0,0,0.2797155
0.0,0,0.23981483
0.0,0,0.29698518
0.0,0,0.24673918
0.0,0,0.4624657
0.0,0,0.41028008
0.0,0,0.38337567
0.0,0,0.31249046
1.0,1,0.63624465
0.0,1,0.57676303
0.0,0,0.28656137
0.0,0,0.3271524
0.0,0,0.23981483
0.0,0,0.2840788
0.0,0,0.4340462
0.0,0,0.24673918
0.0,0,0.46026218
0.0,1,0.50100976
0.0,1,0.65373677
0.0,0,0.2415766
1.0,1,0.57534516
0.0,1,0.51150334
0.0,1,0.5152843
0.0,0,0.33370882
0.0,0,0.23981483
0.0,1,0.6539015
0.0,1,0.5330363
0.0,0,0.48411605
0.0,0,0.48974404
0.0,1,0.50032973
0.0,0,0.24673918
0.0,1,0.5860138
0.0,0,0.24673918
0.0,0,0.26159042
0.0,0,0.23981483
0.0,0,0.481022
0.0,0,0.3253834
0.0,1,0.6159978
0.0,0,0.46026218
0.0,0,0.23981483
1.0,1,0.6782332
0.0,0,0.46727747
0.0,1,0.5419774
1.0,1,0.61859643
0.0,1,0.6813789
0.0,0,0.24983819
0.0,0,0.40397614
1.0,1,0.6528537
0.0,1,0.62729585
0.0,1,0.63425666
0.0,0,0.30065092
0.0,1,0.5900099
0.0,0,0.31698942
0.0,0,0.38109934
0.0,0,0.4958561
0.0,0,0.25227353
0.0,0,0.23981483
0.0,1,0.6354728
0.0,0,0.24301884
0.0,0,0.33586803
0.0,0,0.3835894
0.0,1,0.58828765
0.0,0,0.33246508
0.0,0,0.3271524
0.0,0,0.26345673
0.0,0,0.24673918
0.0,0,0.23981483
0.0,1,0.52918047
0.0,1,0.5238
0.0,0,0.46716124
0.0,0,0.4368195
0.0,0,0.49040505
0.0,1,0.59094936
0.0,0,0.286437
1.0,1,0.69649976
0.0,0,0.4368195
0.0,0,0.38246703
0.0,0,0.37531257
0.0,1,0.6320377
0.0,0,0.2415766
0.0,0,0.3358556
0.0,1,0.5061004
0.0,0,0.29743227
0.0,1,0.50456583
0.0,0,0.47910777
1.0,1,0.6569959
0.0,1,0.63044447
0.0,1,0.5701168
0.0,0,0.29945064
0.0,0,0.2415766
0.0,0,0.43631783
0.0,0,0.24479656
0.0,0,0.28166184
1.0,1,0.5763206
1.0,1,0.5903953
0.0,1,0.57918227
0.0,1,0.5204029
0.0,1,0.55447865
0.0,0,0.33370882
0.0,0,0.24673918
0.0,1,0.6283232
0.0,0,0.3358556
0.0,1,0.53269845
0.0,0,0.28424388
0.0,0,0.3358556
0.0,0,0.30065092
1.0,1,0.6219205
0.0,0,0.41564155
0.0,0,0.2518171
0.0,0,0.37922573
0.0,0,0.28295252
0.0,0,0.4368195
0.0,1,0.6486403
0.0,0,0.4077423
0.0,0,0.23981483
0.0,1,0.5112522
0.0,0,0.42930335
0.0,0,0.481022
0.0,1,0.6759459
0.0,0,0.4341312
0.0,0,0.43900204
0.0,1,0.5385153
0.0,0,0.39148837
0.0,0,0.23981483
0.0,0,0.31355992
0.0,0,0.2415766
1.0,1,0.6202727
0.0,0,0.4340462
0.0,1,0.53288853
0.0,0,0.41380823
0.0,1,0.7198437
0.0,0,0.26159042
0.0,0,0.49589726
1.0,1,0.61859554
0.0,0,0.24673918
1.0,1,0.58828765
0.0,0,0.36703193
0.0,0,0.4871006
0.0,0,0.4832359
1.0,1,0.583764
0.0,0,0.4077423
1.0,1,0.6232108
0.0,0,0.32936978
0.0,1,0.5887572
0.0,0,0.2500053
0.0,0,0.3237075
0.0,1,0.5102408
0.0,0,0.45759553
0.0,0,0.31397456
0.0,0,0.28053406
0.0,1,0.5439694
0.0,1,0.59180355
0.0,0,0.37922573
0.0,1,0.5995693
0.0,1,0.5991605
0.0,1,0.50787884
0.0,0,0.49833402
0.0,0,0.44651958
0.0,1,0.6523114
0.0,1,0.5085033
0.0,0,0.49993253
0.0,0,0.28424388
0.0,1,0.6159978
0.0,0,0.29743227
0.0,0,0.30211288
0.0,1,0.6159978
0.0,0,0.28424388
1.0,1,0.6963065
0.0,1,0.6235921
0.0,0,0.29900175
0.0,0,0.38109934
0.0,1,0.5336179
1.0,0,0.4893379
0.0,1,0.6501045
0.0,1,0.58218634
0.0,0,0.36603123
0.0,0,0.44235045
0.0,0,0.2797155
0.0,1,0.5998672
0.0,1,0.6980016
0.0,0,0.3746607
0.0,1,0.51111066
0.0,0,0.23981483
0.0,0,0.3782022
0.0,0,0.2500053
0.0,1,0.54885584
0.0,0,0.33150256
0.0,1,0.69955224
0.0,0,0.24673918
0.0,1,0.56349623
0.0,1,0.54605645
0.0,1,0.58828765
0.0,0,0.34825292
0.0,1,0.69479984
0.0,0,0.4863309
0.0,0,0.4251601
0.0,0,0.31587937
0.0,1,0.50125104
0.0,0,0.44822726
0.0,0,0.24673918
1.0,0,0.45689258
0.0,0,0.3616104
0.0,0,0.23981483
0.0,0,0.28295252
0.0,0,0.29698518
0.0,0,0.23981483
0.0,1,0.53288853
0.0,1,0.5390237
0.0,0,0.3616104
0.0,0,0.4624657
0.0,0,0.28424388
0.0,0,0.3928409
0.0,0,0.4087161
0.0,0,0.46282268
0.0,1,0.5234462
0.0,1,0.5880024
0.0,0,0.31355992
0.0,1,0.5102278
0.0,0,0.47407493
1.0,1,0.7299033
0.0,0,0.27540445
0.0,0,0.23981483
0.0,1,0.6219205
0.0,0,0.2797155
0.0,0,0.28053406
1.0,1,0.6072431
0.0,0,0.3715593
0.0,0,0.47921982
1.0,1,0.5411113
0.0,0,0.49320894
0.0,1,0.52946794
1.0,1,0.65245736
0.0,0,0.46897382
0.0,0,0.32936978
0.0,0,0.28295252
0.0,1,0.5761046
0.0,1,0.5563701
1.0,1,0.5478758
0.0,1,0.5130693
0.0,0,0.29966357
0.0,1,0.541503
0.0,0,0.46653453
1.0,1,0.6879833
0.0,0,0.36897662
0.0,0,0.2840788
1.0,1,0.540995
0.0,1,0.6408211
0.0,1,0.5351047
0.0,0,0.32817823
0.0,0,0.24301884
0.0,0,0.3304384
0.0,0,0.30051512
1.0,1,0.69479984
0.0,0,0.4958561
0.0,0,0.2415766
0.0,1,0.5612046
0.0,1,0.6202737
0.0,0,0.26345673
0.0,0,0.49175692
1.0,1,0.6523114
0.0,0,0.38109934
0.0,0,0.48615372
0.0,1,0.5140736
0.0,0,0.29923594
0.0,0,0.2415766
0.0,0,0.40560275
0.0,1,0.55318666
0.0,0,0.24673918
0.0,0,0.26159042
1.0,0,0.4608399
0.0,0,0.4340462
0.0,1,0.55447865
0.0,0,0.34825292
0.0,1,0.69649976
0.0,0,0.45467874
0.0,1,0.5636616
0.0,0,0.330273
0.0,0,0.28166184
0.0,1,0.6815773
0.0,0,0.330273
0.0,1,0.52922237
0.0,0,0.24673918
0.0,0,0.31110907
0.0,0,0.2485352
0.0,0,0.29945064
0.0,0,0.286437
0.0,0,0.28424388
0.0,1,0.5587379
0.0,1,0.66585016
0.0,0,0.36037043
0.0,0,0.24479656
0.0,1,0.5385153
0.0,0,0.4340462
0.0,0,0.24673918
0.0,1,0.58847404
0.0,0,0.49320894
0.0,1,0.585335
0.0,1,0.62923
0.0,0,0.28436768
0.0,0,0.45434806
0.0,0,0.24673918
0.0,1,0.59980863
1.0,1,0.6774332
0.0,1,0.5589212
0.0,0,0.24673918
0.0,1,0.5303074
0.0,1,0.63888884
0.0,0,0.25958705
0.0,0,0.23981483
0.0,0,0.31341872
1.0,1,0.6980547
0.0,1,0.5499062
0.0,0,0.34825292
0.0,0,0.23981483
1.0,1,0.5593471
1.0,0,0.37692192
0.0,1,0.53780085
0.0,0,0.28053406
0.0,0,0.32814422
0.0,0,0.30282277
0.0,1,0.5763206
0.0,0,0.330273
0.0,0,0.3870985
0.0,0,0.3903559
0.0,1,0.6018802
0.0,1,0.5375561
0.0,0,0.28053406
0.0,1,0.50301075
1.0,1,0.6418817
0.0,1,0.54661006
0.0,0,0.30126128
0.0,0,0.2415766
0.0,1,0.5842866
0.0,0,0.29743227
0.0,0,0.2485352
0.0,0,0.28295252
0.0,0,0.28424388
0.0,0,0.23981483
0.0,0,0.4521507
0.0,0,0.28604344
0.0,0,0.26159042
0.0,1,0.6980547
0.0,1,0.5661997
0.0,0,0.33246508
0.0,1,0.6759459
0.0,0,0.31341872
1.0,1,0.6655106
0.0,0,0.23981483
1.0,0,0.4339484
0.0,1,0.61933154
0.0,0,0.23981483
0.0,0,0.3269757
0.0,0,0.28436768
0.0,1,0.5234462
0.0,0,0.31355992
0.0,0,0.2840788
0.0,1,0.66579413
0.0,0,0.23981483
0.0,0,0.4077423
0.0,0,0.42930335
0.0,0,0.28656137
0.0,0,0.3358556
0.0,0,0.29741138
0.0,0,0.27038968
0.0,0,0.34825292
1.0,1,0.6137002
0.0,1,0.5763206
0.0,0,0.4521507
0.0,0,0.24803588
0.0,0,0.29900175
0.0,0,0.3633749
0.0,0,0.48411605
1.0,1,0.6155461
0.0,1,0.57547694
0.0,0,0.26345673
0.0,0,0.3237075
1.0,1,0.57262
0.0,0,0.2415766
0.0,0,0.41464016
0.0,0,0.4833366
0.0,0,0.3903559
1.0,0,0.37922573
0.0,0,0.37611255
0.0,1,0.58828765
0.0,0,0.24301884
1.0,1,0.58675843
1.0,1,0.5705378
0.0,0,0.286437
0.0,0,0.46727747
0.0,0,0.41181734
0.0,0,0.37531257
0.0,0,0.35993743
0.0,0,0.3616104
0.0,0,0.24673918
0.0,0,0.24673918
0.0,0,0.24479656
0.0,1,0.50628704
0.0,0,0.373813
0.0,0,0.24673918
0.0,1,0.5049997
0.0,1,0.67441577
1.0,1,0.5636616
0.0,1,0.5612046
0.0,0,0.23981483
0.0,1,0.6403394
0.0,1,0.51446754
0.0,0,0.29743227
0.0,1,0.59803945
0.0,0,0.24673918
0.0,1,0.618784
0.0,1,0.59519696
0.0,0,0.3176753
0.0,0,0.49589726
0.0,0,0.2415766
0.0,0,0.3271524
0.0,0,0.49271068
0.0,0,0.38337567
0.0,1,0.6043508
0.0,0,0.45204407
0.0,0,0.4624657
1.0,1,0.5887572
0.0,0,0.2500053
0.0,0,0.31341872
0.0,0,0.33399683
0.0,0,0.2797155
0.0,0,0.33679342
0.0,0,0.47407493
0.0,1,0.6517231
0.0,0,0.36909035
0.0,1,0.5701168
0.0,0,0.23981483
0.0,0,0.3237075
0.0,0,0.2415766
0.0,1,0.5249172
1.0,1,0.69416946
0.0,0,0.2840788
0.0,0,0.33150256
1.0,1,0.5750072
0.0,1,0.6204936
0.0,0,0.34825292
0.0,0,0.4341312
0.0,1,0.56766874
0.0,1,0.6501045
0.0,0,0.29900175
0.0,1,0.5565506
0.0,1,0.5440309
0.0,0,0.37922573
0.0,1,0.5095558
0.0,1,0.6337646
0.0,1,0.5357684
0.0,1,0.5579387
0.0,1,0.5386977
0.0,0,0.28295252
0.0,0,0.3273328
0.0,0,0.29698518
0.0,0,0.2415766
0.0,1,0.5385153
0.0,0,0.28053406
0.0,0,0.29923594
0.0,0,0.3382574
0.0,0,0.36603123
0.0,0,0.45726132
0.0,0,0.2485352
0.0,1,0.5333767
0.0,0,0.29900175
0.0,0,0.23981483
0.0,0,0.28295252
0.0,0,0.29698518
0.0,0,0.2415766
0.0,0,0.4275134
0.0,1,0.6574573
0.0,0,0.2606028
0.0,0,0.24673918
0.0,1,0.5398967
0.0,0,0.28166184
0.0,1,0.63286626
0.0,1,0.5112461
0.0,1,0.60548323
0.0,1,0.58828765
0.0,0,0.28424388
0.0,0,0.23981483
0.0,1,0.714096
0.0,0,0.373813
0.0,0,0.29900175
1.0,1,0.62220097
0.0,0,0.36325505
0.0,1,0.5565506
0.0,0,0.4340462
0.0,0,0.30126128
0.0,0,0.49589726
0.0,1,0.6793184
0.0,1,0.5152487
0.0,0,0.2415766
1.0,0,0.37922573
0.0,1,0.5565506
0.0,0,0.46662962
0.0,0,0.34986505
1.0,1,0.5587379
1.0,1,0.55291283
0.0,0,0.36809132
0.0,1,0.506087
0.0,0,0.24673918
0.0,0,0.28295252
0.0,0,0.46826825
0.0,1,0.6576944
0.0,1,0.6167442
0.0,0,0.26345673
0.0,0,0.37111297
1.0,1,0.6211797
0.0,0,0.23981483
0.0,1,0.6348715
0.0,0,0.27038968
0.0,1,0.71089524
0.0,0,0.30126128
1.0,1,0.52918047
0.0,0,0.3271524
0.0,1,0.55081177
0.0,0,0.2415766
1.0,1,0.58828765
1.0,1,0.69452965
0.0,0,0.47166526
0.0,0,0.28513965
0.0,0,0.31321365
0.0,1,0.5270208
0.0,0,0.24108677
0.0,0,0.4713752
0.0,0,0.4806514
0.0,0,0.2797155
0.0,0,0.2797155
1.0,1,0.5887572
0.0,0,0.24673918
0.0,1,0.5842839
0.0,0,0.38822487
0.0,0,0.29743227
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.48607588
0.0,1,0.50086296
0.0,0,0.23981483
0.0,1,0.6475982
0.0,0,0.23981483
0.0,0,0.2485352
0.0,0,0.45601404
1.0,1,0.6219205
0.0,0,0.29743227
0.0,1,0.5850845
0.0,0,0.28053406
0.0,0,0.4247155
0.0,0,0.31110907
0.0,1,0.72160697
0.0,1,0.5212339
0.0,1,0.67783564
0.0,1,0.5917026
0.0,0,0.34825292
0.0,1,0.6308884
0.0,0,0.49430773
0.0,0,0.24301884
1.0,1,0.6178181
0.0,1,0.5228532
0.0,0,0.2415766
0.0,0,0.34986505
0.0,1,0.61571914
0.0,1,0.5385153
0.0,0,0.26004508
0.0,1,0.5987831
0.0,0,0.48510918
0.0,0,0.3616104
0.0,0,0.30126128
0.0,1,0.5576096
0.0,0,0.47166526
0.0,0,0.24803588
0.0,0,0.2415766
0.0,0,0.28424388
0.0,1,0.54220384
0.0,0,0.28424388
1.0,1,0.6413264
0.0,1,0.5587379
0.0,0,0.2485352
0.0,0,0.2485352
0.0,1,0.5752826
0.0,0,0.38109934
0.0,0,0.28424388
0.0,1,0.5204029
0.0,1,0.59751433
0.0,0,0.44079995
0.0,0,0.23981483
0.0,1,0.59094936
0.0,0,0.28604344
0.0,0,0.26345673
0.0,0,0.24673918
0.0,1,0.58675
0.0,1,0.72067684
0.0,0,0.37611255
0.0,1,0.5980391
0.0,1,0.5290104
0.0,0,0.28053406
0.0,0,0.29923594
0.0,0,0.39843687
0.0,1,0.6235921
0.0,0,0.33370882
0.0,1,0.5750072
0.0,0,0.24673918
0.0,0,0.36037043
0.0,0,0.28424388
0.0,0,0.23981483
0.0,0,0.29743227
0.0,0,0.41126058
0.0,1,0.5696491
0.0,1,0.5763206
0.0,0,0.37739372
0.0,1,0.5252462
0.0,1,0.64497983
0.0,0,0.24479656
0.0,1,0.6793874
0.0,0,0.24301884
0.0,0,0.28295252
0.0,1,0.6408333
0.0,1,0.59273803
0.0,1,0.50628704
0.0,1,0.50032973
0.0,0,0.49363965
0.0,0,0.29542965
0.0,0,0.330273
0.0,0,0.29698518
1.0,0,0.4608399
1.0,1,0.6501045
0.0,0,0.28295252
0.0,0,0.38393423
0.0,0,0.37531257
0.0,1,0.5943574
0.0,1,0.58828765
0.0,0,0.37922573
0.0,1,0.5821285
1.0,1,0.59016865
0.0,0,0.47342843
0.0,0,0.33013615
0.0,0,0.46716124
0.0,1,0.5085033
0.0,0,0.41340917
0.0,0,0.28295252
0.0,1,0.62835443
0.0,0,0.23981483
0.0,0,0.3732569
0.0,1,0.5746598
1.0,1,0.68098986
0.0,0,0.4863309
0.0,0,0.33370882
0.0,0,0.37199798
0.0,0,0.44651958
0.0,0,0.2415766
0.0,0,0.37531257
0.0,0,0.23981483
0.0,0,0.48411605
0.0,0,0.45726132
0.0,0,0.35189116
0.0,1,0.5565506
0.0,1,0.58077
0.0,1,0.5339733
0.0,0,0.35189116
0.0,0,0.36603123
0.0,1,0.56766874
0.0,0,0.28248385
0.0,0,0.24301884
0.0,0,0.2797155
1.0,1,0.64843374
0.0,0,0.4368195
0.0,0,0.28053406
1.0,1,0.6517212
0.0,0,0.33150256
0.0,0,0.23981483
1.0,1,0.68106496
0.0,0,0.37051666
0.0,1,0.6167676
0.0,0,0.38760573
0.0,0,0.369489
0.0,1,0.7321625
0.0,0,0.41564155
0.0,0,0.33013615
0.0,1,0.5478758
0.0,0,0.34452468
0.0,0,0.24301884
0.0,0,0.23981483
0.0,0,0.4792026
1.0,1,0.5691805
0.0,1,0.5330363
0.0,0,0.37531257
0.0,0,0.4339484
0.0,0,0.36927435
0.0,0,0.4806514
0.0,0,0.23981483
0.0,1,0.5373603
0.0,1,0.57256603
0.0,0,0.4729266
0.0,0,0.24983819
0.0,1,0.6181459
0.0,0,0.32936978
0.0,1,0.5385153
0.0,0,0.3759379
0.0,0,0.34825292
0.0,0,0.28295252
0.0,1,0.53208
0.0,1,0.5817723
0.0,0,0.286437
0.0,0,0.29698518
0.0,0,0.26159042
0.0,1,0.540995
0.0,1,0.50085664
0.0,0,0.30065092
0.0,0,0.41044632
0.0,0,0.3626745
0.0,0,0.3759379
0.0,0,0.23981483
0.0,0,0.24673918
0.0,0,0.24108677
0.0,0,0.23981483
0.0,1,0.5887572
0.0,0,0.32308006
1.0,1,0.5622444
0.0,0,0.2415766
0.0,1,0.68073356
1.0,1,0.51237184
0.0,1,0.60576606
0.0,1,0.68171
0.0,0,0.28166184
0.0,1,0.67944217
0.0,1,0.5494937
0.0,0,0.33050013
0.0,0,0.2485352
0.0,0,0.26159042
0.0,0,0.23981483
0.0,0,0.32817823
0.0,1,0.5587379
0.0,0,0.4833366
0.0,0,0.28566292
0.0,1,0.5339733
0.0,0,0.24673918
0.0,0,0.28513965
0.0,0,0.47414905
0.0,0,0.43176463
0.0,0,0.33246508
0.0,0,0.3502682
0.0,0,0.24803588
0.0,0,0.24673918
0.0,0,0.28513965
0.0,0,0.28604344
0.0,1,0.52656657
0.0,1,0.6203741
0.0,0,0.24673918
0.0,0,0.4521507
0.0,0,0.24673918
0.0,0,0.28053406
0.0,0,0.24673918
0.0,0,0.36391786
0.0,0,0.24301884
0.0,0,0.24673918
1.0,0,0.30065092
0.0,0,0.3746607
0.0,1,0.5746598
0.0,0,0.28295252
0.0,0,0.43453887
1.0,1,0.5502528
0.0,0,0.4871006
0.0,0,0.26159042
0.0,0,0.25409624
0.0,0,0.26159042
0.0,0,0.3269757
0.0,0,0.449179
0.0,0,0.31110907
0.0,0,0.32308006
0.0,0,0.24301884
0.0,0,0.3746607
0.0,0,0.3520609
0.0,1,0.5869533
0.0,0,0.29698518
0.0,1,0.6219205
0.0,0,0.24108677
0.0,0,0.3903559
0.0,0,0.2518171
0.0,0,0.36912498
0.0,0,0.37692192
1.0,1,0.61813724
0.0,0,0.37531257
0.0,0,0.39612862
1.0,1,0.6849868
0.0,1,0.6906191
0.0,0,0.39681283
0.0,0,0.4368195
0.0,1,0.62666005
0.0,1,0.540995
0.0,0,0.31110907
0.0,1,0.57256603
0.0,0,0.28424388
0.0,0,0.33370882
0.0,0,0.24479656
0.0,1,0.6273017
0.0,1,0.52411795
0.0,0,0.23981483
0.0,0,0.43622562
0.0,0,0.42930335
0.0,0,0.23981483
0.0,0,0.26159042
0.0,0,0.28053406
0.0,1,0.5233081
1.0,1,0.714096
0.0,1,0.6793874
0.0,0,0.26345673
1.0,1,0.71601224
0.0,1,0.6283232
0.0,0,0.2797155
0.0,0,0.24673918
0.0,0,0.3360302
0.0,0,0.45200914
0.0,1,0.5206344
0.0,0,0.28656137
0.0,1,0.5565506
0.0,0,0.46323594
0.0,0,0.46897382
0.0,0,0.28166184
0.0,1,0.5385153
0.0,0,0.2518171
0.0,0,0.43773013
0.0,0,0.38988033
0.0,0,0.2415766
0.0,0,0.29900175
0.0,0,0.28166184
0.0,0,0.2518171
0.0,1,0.574154
0.0,1,0.62546045
0.0,0,0.2485352
0.0,0,0.32817823
0.0,0,0.34825292
0.0,0,0.28053406
0.0,0,0.45759553
1.0,1,0.55291283
0.0,0,0.46230593
1.0,1,0.6775024
0.0,1,0.5238447
0.0,0,0.28566295
0.0,0,0.28566292
0.0,0,0.33013615
0.0,0,0.4368195
0.0,0,0.4863309
0.0,0,0.25105578
0.0,1,0.5963279
0.0,0,0.32502234
0.0,0,0.28513965
0.0,0,0.24673918
0.0,1,0.6455528
0.0,0,0.3253834
0.0,1,0.5622444
0.0,0,0.32936978
0.0,0,0.32936978
0.0,0,0.28424388
0.0,0,0.2415766
0.0,1,0.59168655
0.0,1,0.5880024
0.0,1,0.6211874
0.0,0,0.4806514
0.0,0,0.3782022
0.0,0,0.37922573
0.0,1,0.5130693
0.0,0,0.4077423
0.0,0,0.32936978
0.0,0,0.48232678
0.0,0,0.32276052
0.0,0,0.24673918
0.0,0,0.2415766
0.0,1,0.6775024
1.0,1,0.6511855
0.0,1,0.6759459
0.0,0,0.28295252
1.0,1,0.62450355
1.0,1,0.55291283
0.0,0,0.4741534
0.0,0,0.39139333
0.0,1,0.5212339
0.0,1,0.6957311
0.0,0,0.2415766
1.0,1,0.6833063
0.0,1,0.53288853
0.0,1,0.6413264
0.0,0,0.28248385
0.0,0,0.47587967
0.0,0,0.49202564
0.0,0,0.3856737
0.0,0,0.2518171
0.0,0,0.29874125
0.0,1,0.55988127
0.0,0,0.33370882
0.0,0,0.2840788
0.0,0,0.4871006
0.0,0,0.39139333
0.0,1,0.5201854
0.0,0,0.37922573
0.0,0,0.4340462
0.0,1,0.53208
0.0,0,0.31341872
0.0,0,0.49686015
0.0,0,0.46608672
0.0,0,0.2518171
0.0,0,0.42455423
1.0,1,0.6159978
0.0,0,0.2518171
0.0,0,0.37531257
0.0,0,0.23981483
0.0,0,0.28295252
0.0,0,0.2500053
0.0,0,0.43700343
0.0,0,0.2485352
0.0,0,0.43643332
0.0,0,0.29698518
0.0,1,0.5118332
0.0,0,0.37611255
0.0,1,0.5174914
0.0,0,0.49880162
0.0,0,0.24301884
0.0,1,0.57157356
0.0,0,0.43453887
0.0,0,0.2415766
0.0,0,0.4257556
0.0,0,0.31341872
1.0,1,0.6422021
0.0,0,0.3759379
0.0,0,0.43631783
0.0,1,0.6256379
0.0,0,0.2948863
0.0,0,0.48232678
0.0,0,0.30065092
0.0,0,0.36603123
0.0,0,0.2797155
0.0,0,0.28053406
0.0,0,0.23981483
0.0,0,0.28295252
0.0,0,0.42930335
0.0,1,0.54220384
0.0,0,0.2500053
0.0,1,0.62155664
0.0,0,0.2840788
0.0,0,0.37764198
0.0,1,0.58846617
0.0,0,0.2415766
0.0,0,0.28295252
1.0,0,0.4515347
0.0,0,0.28053406
0.0,0,0.37622425
0.0,1,0.5259783
1.0,1,0.52701265
0.0,0,0.2485352
0.0,1,0.57732177
0.0,1,0.5817723
0.0,0,0.28053406
0.0,0,0.24673918
0.0,0,0.23981483
0.0,0,0.28424388
0.0,0,0.48523417
0.0,0,0.46413612
0.0,0,0.286437
0.0,0,0.46653453
0.0,0,0.47921982
0.0,1,0.6307499
0.0,1,0.50628704
0.0,0,0.28513965
0.0,1,0.5593471
0.0,0,0.44452485
0.0,0,0.23981483
0.0,0,0.2840788
0.0,0,0.2485352
0.0,0,0.38109934
1.0,1,0.63955295
0.0,0,0.37481135
0.0,0,0.23981483
0.0,1,0.59628636
0.0,0,0.3783566
0.0,1,0.5527203
0.0,1,0.5478161
1.0,1,0.5587379
0.0,0,0.28053406
0.0,0,0.2415766
1.0,1,0.52330786
0.0,0,0.2485352
0.0,0,0.33370882
0.0,1,0.5440524
1.0,1,0.5945848
0.0,0,0.2878626
0.0,0,0.28053406
0.0,0,0.34825292
1.0,1,0.72218204
1.0,1,0.60224485
1.0,1,0.6929645
0.0,0,0.46026218
0.0,1,0.5790042
0.0,0,0.330273
0.0,1,0.6793874
0.0,0,0.2415766
0.0,0,0.28053406
0.0,0,0.3616104
0.0,1,0.64866006
0.0,0,0.4832359
0.0,0,0.29923594
0.0,1,0.64164305
0.0,0,0.48454064
0.0,0,0.24301884
0.0,0,0.30657625
0.0,0,0.29900175
0.0,0,0.24301884
0.0,0,0.2500053
0.0,1,0.6759459
0.0,0,0.45840642
0.0,0,0.35019374
0.0,0,0.358589
0.0,1,0.5130693
0.0,0,0.46026218
0.0,0,0.23981483
0.0,1,0.6210076
0.0,1,0.5402285
0.0,1,0.6049773
0.0,0,0.25819448
0.0,1,0.66816795
0.0,0,0.24673918
1.0,1,0.67783564
0.0,1,0.56766874
0.0,0,0.3271524
0.0,1,0.64976424
0.0,0,0.23981483
0.0,1,0.5234462
0.0,1,0.59016865
0.0,0,0.37611255
0.0,0,0.35517156
0.0,1,0.5903953
0.0,0,0.32308006
0.0,1,0.6348715
0.0,0,0.2840788
0.0,0,0.45675802
0.0,0,0.46897382
0.0,0,0.30065092
0.0,0,0.32308006
0.0,0,0.48232678
0.0,0,0.28513965
0.0,0,0.28053406
0.0,0,0.2485352
1.0,1,0.59016865
0.0,1,0.5827242
0.0,0,0.45434806
0.0,1,0.51336765
0.0,1,0.59257436
1.0,1,0.73135304
0.0,0,0.43622562
0.0,0,0.37739372
0.0,0,0.2485352
1.0,1,0.5385153
0.0,1,0.63651925
0.0,0,0.38822487
