y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.35955551211023223
0.0,1.0,0.6223148405255365
0.0,1.0,0.5448463239310054
0.0,0.0,0.1320186274985233
1.0,1.0,0.6072251503460019
0.0,0.0,0.2375558045113324
0.0,0.0,0.11057204941710753
0.0,1.0,0.540571579921499
0.0,0.0,0.09230023149706042
0.0,1.0,0.5845102756546352
0.0,0.0,0.33266778833475935
0.0,0.0,0.11433202376446933
0.0,0.0,0.2073086271966348
0.0,0.0,0.383319610629127
0.0,1.0,0.7831665620260296
0.0,0.0,0.45497796693945636
0.0,0.0,0.24642918687763407
0.0,0.0,0.3025145040688115
0.0,0.0,0.12684929991720514
0.0,0.0,0.17948281844013506
0.0,0.0,0.3509212840528755
0.0,0.0,0.11635582158219555
0.0,1.0,0.5292584825919515
0.0,0.0,0.24299053558089456
0.0,1.0,0.5332943601564705
0.0,1.0,0.625044942888974
0.0,0.0,0.4904224620429255
1.0,1.0,0.6522487655894711
1.0,1.0,0.5945636514651115
0.0,1.0,0.6350538283545367
0.0,0.0,0.10592467955735686
0.0,0.0,0.46834617119797145
0.0,1.0,0.6850778778086816
1.0,0.0,0.1832532167711118
0.0,1.0,0.5011195167192461
0.0,0.0,0.1163656277098569
0.0,1.0,0.6968020408238075
0.0,1.0,0.607897533398141
0.0,1.0,0.7292333893912104
0.0,1.0,0.6884733032521599
0.0,0.0,0.4246280831252859
0.0,1.0,0.7508113563689934
0.0,0.0,0.3365755152651207
0.0,1.0,0.5065394660575041
0.0,0.0,0.4243821777350481
0.0,1.0,0.5615813335170959
0.0,1.0,0.680507384641688
0.0,0.0,0.1292528729949169
0.0,0.0,0.34234073323559316
0.0,1.0,0.5067015506232098
0.0,1.0,0.569395720564677
0.0,1.0,0.6350011762918194
0.0,0.0,0.28457048312235983
0.0,0.0,0.3695423097149098
1.0,1.0,0.5003907660986465
0.0,1.0,0.5021458820860473
0.0,0.0,0.2202570249718785
0.0,0.0,0.4103132178959415
0.0,0.0,0.10245578454075305
0.0,0.0,0.4399140813251739
0.0,1.0,0.6322710439504512
0.0,0.0,0.11595900432141383
0.0,0.0,0.1121078618531591
0.0,0.0,0.10391667735228644
0.0,0.0,0.31123111869904774
0.0,0.0,0.49574244183005334
0.0,0.0,0.10646420880125568
1.0,1.0,0.8442153448249179
0.0,0.0,0.23113979381698085
0.0,0.0,0.1145089404727716
0.0,0.0,0.3770807111377091
0.0,1.0,0.5040905103263111
0.0,0.0,0.26867021414421943
0.0,0.0,0.1381210723252556
0.0,0.0,0.09253018507250177
0.0,0.0,0.39983678574239573
1.0,0.0,0.49115370617126797
0.0,0.0,0.2893303826213473
0.0,0.0,0.19699385300740815
0.0,0.0,0.3237984680302404
0.0,0.0,0.1090748076758597
0.0,0.0,0.12269852928161963
1.0,1.0,0.6751025165524255
0.0,1.0,0.6661515948883573
0.0,1.0,0.5398731626481341
0.0,0.0,0.25048334145368367
0.0,0.0,0.10413644887638628
0.0,0.0,0.22278287876321584
0.0,0.0,0.1965442116503197
0.0,0.0,0.14272613384915736
1.0,1.0,0.6010848056648185
0.0,1.0,0.5927720699880937
0.0,1.0,0.7768937239900249
0.0,0.0,0.11964260518107425
0.0,0.0,0.48514506013447145
0.0,0.0,0.40944088355435027
0.0,0.0,0.10002106116293115
0.0,1.0,0.5242787267436153
0.0,0.0,0.45690613765265037
1.0,1.0,0.6561966799540158
0.0,1.0,0.5569718685609296
0.0,0.0,0.2353608549890478
0.0,0.0,0.30713390656123035
0.0,0.0,0.11144869669832305
0.0,0.0,0.3187501607902096
0.0,0.0,0.09585089070169243
0.0,0.0,0.1465996731035447
0.0,0.0,0.17431168918629011
0.0,1.0,0.675147991444383
0.0,1.0,0.6526972995761906
0.0,1.0,0.6255144078904235
0.0,0.0,0.3260938857979441
0.0,1.0,0.6176357511224626
0.0,0.0,0.30473817929924313
0.0,1.0,0.5271938193269936
0.0,0.0,0.47319993212625683
0.0,1.0,0.7353177243039968
0.0,0.0,0.43688579004364775
0.0,0.0,0.41868163955059484
0.0,0.0,0.11216156096015
0.0,1.0,0.5015893338082456
0.0,0.0,0.3309665420490975
0.0,0.0,0.33784827453250554
0.0,0.0,0.28819831753648056
0.0,1.0,0.5886022421338971
0.0,0.0,0.17614399976839462
0.0,0.0,0.38647336591275155
0.0,1.0,0.6459428971170856
0.0,0.0,0.3479858270119116
1.0,1.0,0.7343494393426248
0.0,1.0,0.5900012784133495
0.0,0.0,0.42613298326906995
0.0,0.0,0.23567924771378085
0.0,1.0,0.850468427032939
0.0,1.0,0.5411694798881669
0.0,0.0,0.28953971333851003
0.0,0.0,0.38281105291577044
0.0,1.0,0.5840607617562259
0.0,1.0,0.7182914167606862
0.0,0.0,0.09498844903666818
0.0,0.0,0.289222772153756
0.0,0.0,0.3125574045695037
0.0,0.0,0.11695074987436553
1.0,1.0,0.5370322451047169
0.0,1.0,0.6110364881843743
0.0,0.0,0.09498844903666818
0.0,1.0,0.6672719553603389
0.0,0.0,0.20495097874239157
0.0,0.0,0.2218507138799763
0.0,1.0,0.7585889209234526
0.0,1.0,0.6566400424039318
0.0,0.0,0.4694768934485117
0.0,1.0,0.5004669383948185
0.0,0.0,0.14757027435729525
0.0,0.0,0.2655151834015606
0.0,0.0,0.173613466227154
0.0,0.0,0.24308408799598963
0.0,0.0,0.2110761254510067
0.0,0.0,0.2462935449935787
0.0,0.0,0.10471111673639913
0.0,0.0,0.11898188950854388
0.0,0.0,0.3632788477041801
0.0,1.0,0.5960335689978955
0.0,1.0,0.709291025242322
0.0,1.0,0.8060104025128064
0.0,0.0,0.12499704676310336
0.0,0.0,0.1494177925586548
0.0,0.0,0.306972109883784
0.0,1.0,0.7748901597299986
0.0,0.0,0.1601551809220976
0.0,0.0,0.12773250360240418
0.0,0.0,0.3222290033448675
0.0,0.0,0.1679074302651273
0.0,0.0,0.40934503756864365
0.0,0.0,0.24474245380416995
0.0,1.0,0.5921682133114196
0.0,0.0,0.1982561282346962
0.0,1.0,0.5323439819770619
0.0,1.0,0.6002510384811831
0.0,1.0,0.7987559228960228
0.0,0.0,0.18894709067649354
0.0,0.0,0.2614333509058653
0.0,1.0,0.5513432664149669
0.0,0.0,0.35085484512212567
0.0,0.0,0.221832694392739
0.0,1.0,0.5325106840640441
0.0,1.0,0.7818840133995968
0.0,1.0,0.6920062520794283
0.0,1.0,0.6132610831275375
0.0,1.0,0.5912722643005944
0.0,0.0,0.41250292762019
0.0,0.0,0.2516769460488401
0.0,0.0,0.11205866554435612
0.0,0.0,0.18403910947903768
0.0,0.0,0.27962653550208655
0.0,0.0,0.2671348984137812
0.0,0.0,0.4890718094294336
0.0,0.0,0.45155604051646575
0.0,0.0,0.174919002476276
0.0,0.0,0.2096906199786583
0.0,1.0,0.6500338731825391
0.0,0.0,0.32716679306715657
0.0,1.0,0.5966530953571998
0.0,0.0,0.2383568522829114
0.0,1.0,0.7972808060547597
0.0,0.0,0.3859227535111003
0.0,1.0,0.6072840628045814
1.0,1.0,0.6897839263478909
0.0,1.0,0.5854701718599075
0.0,1.0,0.6302137574568201
0.0,0.0,0.37614336759358985
0.0,1.0,0.6657687391058971
0.0,0.0,0.3474718825340279
1.0,1.0,0.8076847902129257
0.0,0.0,0.4027806666373445
0.0,0.0,0.10858976785320142
0.0,0.0,0.11939602700629501
0.0,0.0,0.18386051179327056
0.0,1.0,0.6166882189409918
0.0,1.0,0.8607960911578293
0.0,1.0,0.87278610095007
0.0,1.0,0.6046861191536483
0.0,0.0,0.12986985969754128
0.0,0.0,0.4723638379998951
0.0,0.0,0.4877399800300597
0.0,0.0,0.17911415709396386
0.0,1.0,0.7667506470895972
0.0,0.0,0.3377999005376734
0.0,0.0,0.20983575968663964
0.0,0.0,0.33294896736544943
0.0,0.0,0.2282012641384297
0.0,0.0,0.1130224365986067
0.0,0.0,0.10078337104278144
0.0,0.0,0.11950347209758211
0.0,0.0,0.0910682559060778
0.0,0.0,0.28558419215218567
0.0,0.0,0.2941782238160757
0.0,0.0,0.3234732700035937
0.0,1.0,0.6629892902372473
0.0,0.0,0.1166806904024909
0.0,0.0,0.13835821602583726
0.0,0.0,0.24779404740539984
0.0,0.0,0.1944714389485817
0.0,0.0,0.3945005998977804
0.0,1.0,0.5444614954171733
0.0,0.0,0.11503892502176293
0.0,0.0,0.15234344197758654
0.0,1.0,0.5022515492545758
0.0,0.0,0.3555048642972581
0.0,0.0,0.09243483769453398
0.0,0.0,0.11080148362187164
0.0,0.0,0.13535223893870424
0.0,1.0,0.540998013913407
0.0,0.0,0.2172915556961189
0.0,1.0,0.6747146422756929
1.0,1.0,0.7049164484657331
0.0,0.0,0.39327457887114203
0.0,0.0,0.1212834655578263
0.0,0.0,0.3420460882618001
0.0,0.0,0.20463376193518729
0.0,1.0,0.7005668584651877
0.0,0.0,0.32412065036480536
0.0,1.0,0.6754181333832574
0.0,0.0,0.1943146881604526
0.0,0.0,0.3932511841966086
0.0,1.0,0.7135848799183276
0.0,0.0,0.28700988382865805
0.0,1.0,0.580016016443916
0.0,0.0,0.17541664574416144
0.0,1.0,0.7307207510884302
0.0,0.0,0.115152894089436
0.0,0.0,0.3526102847480957
0.0,0.0,0.47601847701007877
0.0,1.0,0.5011750223773628
0.0,0.0,0.1162961069442474
1.0,1.0,0.8138134950988383
0.0,0.0,0.12094651316629212
0.0,0.0,0.458834192473208
0.0,0.0,0.11354167669003497
0.0,0.0,0.43957821858835644
1.0,1.0,0.6722416758268999
0.0,0.0,0.3092078251817576
0.0,0.0,0.4162999299669047
0.0,0.0,0.3190687116774985
0.0,0.0,0.18452513575008828
0.0,1.0,0.6642165667433262
0.0,0.0,0.14104806975897652
0.0,0.0,0.09530154653371095
0.0,0.0,0.11109321973932998
0.0,0.0,0.38327709425998846
0.0,0.0,0.27289421256461693
0.0,0.0,0.4132751298059814
1.0,1.0,0.7151853136429188
0.0,1.0,0.6789834592320784
0.0,1.0,0.780324149157218
1.0,1.0,0.703990790326296
0.0,1.0,0.8204857926626717
0.0,1.0,0.5044786604839262
1.0,0.0,0.3324382399921049
1.0,1.0,0.7599939742971731
0.0,0.0,0.18408266196448864
0.0,0.0,0.16386762682817055
0.0,1.0,0.55641304985502
0.0,1.0,0.5456813964790163
1.0,1.0,0.6307391889510919
1.0,1.0,0.6149967713329145
0.0,0.0,0.16126905583570847
0.0,0.0,0.11531629835515998
1.0,1.0,0.598545369890219
0.0,1.0,0.6489730309437226
1.0,1.0,0.787265135960417
0.0,0.0,0.2529402942282857
0.0,0.0,0.23583988465287392
0.0,0.0,0.3476971856130869
0.0,1.0,0.6704142667402464
0.0,0.0,0.4635649336104452
0.0,0.0,0.09252956928394421
0.0,0.0,0.11741881222216166
0.0,0.0,0.31573864210649993
0.0,0.0,0.48145404880999454
0.0,0.0,0.19556859545935024
0.0,1.0,0.555539526440605
0.0,0.0,0.25163736849209106
0.0,0.0,0.49146431560743215
0.0,0.0,0.37206643312875565
0.0,1.0,0.6243533992941572
1.0,1.0,0.854234713661386
0.0,0.0,0.29320969936551033
0.0,0.0,0.1123057994787727
0.0,0.0,0.36939778231624065
0.0,1.0,0.6141257786218918
0.0,0.0,0.17891039745569245
0.0,0.0,0.14064324792958946
0.0,1.0,0.7451323577477297
0.0,0.0,0.25786924166589936
0.0,1.0,0.541097288543067
0.0,0.0,0.1367439338254502
0.0,1.0,0.6750567546826542
0.0,0.0,0.4026583353582086
0.0,1.0,0.5702133075660404
0.0,0.0,0.34019849727848306
1.0,1.0,0.5101113235918039
0.0,1.0,0.6529701524500369
0.0,0.0,0.4361277904789994
0.0,1.0,0.7965153087860456
0.0,1.0,0.5766433747669472
0.0,0.0,0.4560601437810112
0.0,1.0,0.5936832230887731
0.0,0.0,0.10094775922412508
1.0,0.0,0.3447376995852918
0.0,0.0,0.10717045499459452
0.0,0.0,0.4773222612490166
0.0,1.0,0.7138118752934282
0.0,0.0,0.1283478538760705
0.0,1.0,0.5715978920249019
0.0,1.0,0.835157883722652
0.0,1.0,0.5276607060876408
0.0,0.0,0.26318741023178477
0.0,1.0,0.6075888600317966
1.0,1.0,0.6186906110798263
0.0,0.0,0.20752948808489688
0.0,1.0,0.52454200479487
1.0,1.0,0.6747918335774252
0.0,1.0,0.7399609603605917
1.0,1.0,0.7622160223952099
0.0,0.0,0.11171911013086559
0.0,0.0,0.09322797718265545
0.0,0.0,0.20187756730934187
0.0,0.0,0.27974060883316926
0.0,1.0,0.761977212203833
0.0,1.0,0.5479907081377501
0.0,0.0,0.2501390036908875
0.0,1.0,0.5122231162914235
0.0,0.0,0.41941064717705473
0.0,1.0,0.67377977736484
0.0,1.0,0.5822432819133738
1.0,1.0,0.7888740593985717
1.0,0.0,0.494496080997624
1.0,1.0,0.6629005488536974
0.0,1.0,0.6087208589912595
1.0,1.0,0.7955778679963427
1.0,1.0,0.7151595262507534
1.0,1.0,0.7361920883435098
0.0,0.0,0.2770354068248444
0.0,0.0,0.34112577477332484
0.0,1.0,0.5616884924839457
0.0,0.0,0.2249177654070299
0.0,0.0,0.2241281885866302
0.0,0.0,0.4945444225458441
0.0,0.0,0.15043116741726079
0.0,0.0,0.4871892703592194
0.0,0.0,0.3493101529231125
0.0,1.0,0.5199464991966642
0.0,0.0,0.12126161328198741
0.0,0.0,0.2787928186328004
0.0,0.0,0.4678802795017883
0.0,1.0,0.5600640221077552
0.0,0.0,0.17871260966966115
0.0,0.0,0.14265686725549329
0.0,0.0,0.14750034354622674
0.0,0.0,0.48943499039522775
0.0,0.0,0.2773855987867084
0.0,0.0,0.3731454458505468
0.0,0.0,0.09475462156944445
1.0,0.0,0.49304580789050595
0.0,0.0,0.14020336916663412
0.0,1.0,0.5031159475506936
0.0,0.0,0.4492098412327824
0.0,0.0,0.24536871492914564
0.0,1.0,0.5714948080608094
0.0,1.0,0.6129703289808577
0.0,0.0,0.445615070293962
0.0,0.0,0.45761856229261794
0.0,0.0,0.481427038823239
0.0,0.0,0.10514929805171283
0.0,0.0,0.1342925588670385
0.0,1.0,0.7199114418059211
1.0,1.0,0.5348558853926562
0.0,0.0,0.35809168034803696
0.0,1.0,0.5666716745325358
0.0,0.0,0.2865526940893807
0.0,0.0,0.10780422470617637
0.0,0.0,0.36687059841306063
1.0,1.0,0.7831417333154285
0.0,0.0,0.42109091454965686
0.0,1.0,0.5997872097212958
0.0,1.0,0.6483373177858439
1.0,0.0,0.4149103541616946
0.0,1.0,0.5809559207596013
0.0,0.0,0.21931470095575745
0.0,0.0,0.2044531988046727
0.0,0.0,0.29131243257575823
0.0,0.0,0.2027672342317903
0.0,0.0,0.1652004461174224
0.0,0.0,0.09899659105221571
0.0,0.0,0.11335483272476804
0.0,0.0,0.41058298612291116
0.0,1.0,0.6318483659882991
0.0,1.0,0.5572461679963087
0.0,1.0,0.635621804030084
0.0,0.0,0.2631310151761594
0.0,0.0,0.38885012448665807
0.0,0.0,0.29936526772850425
0.0,1.0,0.6753162389278727
0.0,0.0,0.11500271095122516
0.0,0.0,0.09433818009437406
0.0,1.0,0.6564425528752279
0.0,1.0,0.6457512290002383
0.0,0.0,0.14001811781486687
0.0,1.0,0.5261087867016878
0.0,1.0,0.7810715427664994
0.0,0.0,0.36668180361647956
0.0,1.0,0.6187726819720081
0.0,0.0,0.14667305423486085
0.0,1.0,0.7096875024814499
0.0,0.0,0.2516545643534756
0.0,1.0,0.6554453363362329
0.0,0.0,0.15557534213613985
0.0,1.0,0.5082800970748079
0.0,1.0,0.6929201808272726
0.0,0.0,0.09144525555112065
0.0,0.0,0.3602195347387781
0.0,0.0,0.2307381433282835
0.0,1.0,0.6866826017275727
1.0,1.0,0.7536042435954722
0.0,1.0,0.5900584087325702
0.0,0.0,0.1262128905728601
0.0,0.0,0.2671959063846982
0.0,0.0,0.09116626596676942
0.0,0.0,0.496664422493096
1.0,1.0,0.6759189582755141
0.0,0.0,0.19704310188846033
1.0,1.0,0.5163470942854426
0.0,0.0,0.2984240164206947
0.0,0.0,0.38852308368343713
0.0,0.0,0.18821749581035346
0.0,0.0,0.15358877685351882
0.0,0.0,0.4315929469106733
0.0,0.0,0.1130002371756068
0.0,0.0,0.26929459611835127
0.0,1.0,0.5608730670596368
0.0,1.0,0.6656155716060532
0.0,0.0,0.12664759872436573
0.0,0.0,0.0938749956547352
0.0,0.0,0.3464174590733008
0.0,1.0,0.7067333135555942
0.0,0.0,0.2712815522933652
0.0,1.0,0.7909602725870732
0.0,0.0,0.42198909862692446
0.0,0.0,0.48152638107125983
0.0,0.0,0.389069565236602
0.0,0.0,0.1763539263310186
1.0,1.0,0.8078380382046477
0.0,0.0,0.4668982487947813
0.0,1.0,0.7021791399038652
0.0,0.0,0.3653520860060245
0.0,1.0,0.510737596572062
0.0,1.0,0.585431246709523
0.0,0.0,0.12247548635829829
0.0,0.0,0.11428817894113723
0.0,0.0,0.3029714152776313
0.0,0.0,0.33537352020938366
1.0,1.0,0.749853259736714
0.0,0.0,0.21582599743203434
0.0,1.0,0.6453194886766064
0.0,0.0,0.2727566614848146
0.0,0.0,0.19487914079519378
0.0,0.0,0.09655194957689169
0.0,0.0,0.47833853577701396
0.0,0.0,0.469093696556052
0.0,0.0,0.35158372137322735
1.0,0.0,0.4891129533045803
0.0,0.0,0.26983408944963455
0.0,0.0,0.1262340211425212
0.0,0.0,0.4903454711109583
1.0,1.0,0.721030273499221
0.0,0.0,0.14463157484184955
0.0,0.0,0.49771786497363474
0.0,0.0,0.15135232476906935
0.0,0.0,0.14603261786683921
0.0,0.0,0.2489677924843393
0.0,0.0,0.14235889482896
0.0,0.0,0.12176287813089659
0.0,1.0,0.6803539524011822
0.0,0.0,0.0963624977764123
0.0,0.0,0.1029597180825299
1.0,0.0,0.44728140434579966
0.0,0.0,0.3387224700768026
0.0,0.0,0.1961973773062187
0.0,0.0,0.19252883044019647
0.0,0.0,0.1242382850861838
0.0,1.0,0.5151306011332886
0.0,0.0,0.326256438778774
0.0,1.0,0.5198028170484448
0.0,1.0,0.5088891806503396
0.0,0.0,0.49108310890901363
0.0,0.0,0.2899522025158872
0.0,0.0,0.2605191522600939
0.0,0.0,0.08967377067628417
0.0,0.0,0.46689512725283544
0.0,1.0,0.545374622475889
0.0,1.0,0.5345591508147121
0.0,0.0,0.4287634251267479
0.0,0.0,0.18007738860872138
0.0,0.0,0.16096068048978465
0.0,0.0,0.21724578768330746
0.0,1.0,0.7371710477779927
0.0,0.0,0.3959596288102511
0.0,0.0,0.43775110662000194
0.0,0.0,0.20953373974124662
0.0,0.0,0.14290711902278244
0.0,0.0,0.21253931907154114
0.0,0.0,0.4661829461221992
1.0,1.0,0.6024130921277485
0.0,1.0,0.6608982204986723
0.0,1.0,0.5760669246636132
0.0,0.0,0.14491927879159225
0.0,0.0,0.45463630921892856
0.0,1.0,0.6949178636044961
0.0,0.0,0.3965646295527542
0.0,0.0,0.4708315593730722
0.0,0.0,0.3693922910454334
0.0,0.0,0.14542111887911094
0.0,0.0,0.23319045047754652
0.0,0.0,0.4572811570206081
0.0,0.0,0.24781511809888987
0.0,0.0,0.22440832573909375
1.0,1.0,0.5921577114716278
0.0,0.0,0.3769890225751967
0.0,0.0,0.4871402205013531
0.0,0.0,0.09418802756734192
0.0,1.0,0.746766215871083
0.0,0.0,0.4234408150722709
0.0,1.0,0.7222744620975065
0.0,0.0,0.32641903141408524
0.0,1.0,0.6977717216721635
0.0,0.0,0.4418236708594604
0.0,0.0,0.148791236070956
0.0,0.0,0.09122362203501412
1.0,1.0,0.7192132273136377
0.0,0.0,0.14338361356436422
0.0,0.0,0.26100313111491696
0.0,0.0,0.11744337487251949
0.0,0.0,0.3351454853397888
0.0,0.0,0.46358018154908603
0.0,0.0,0.09367796067529753
0.0,1.0,0.6653384099379921
0.0,0.0,0.38992444774543555
0.0,0.0,0.10852257889241175
0.0,1.0,0.5950663838578893
0.0,0.0,0.313194238962205
0.0,0.0,0.20497068935200183
1.0,1.0,0.6409323760987441
0.0,0.0,0.16254758330759064
0.0,0.0,0.2017496215740588
0.0,0.0,0.11216461682599273
0.0,1.0,0.6066515922871585
0.0,1.0,0.588012327077828
0.0,1.0,0.7677447749207825
0.0,0.0,0.1716265590695712
1.0,0.0,0.4561791135092285
0.0,0.0,0.20781992589174703
0.0,0.0,0.1066079829413842
0.0,0.0,0.09181653490906354
0.0,1.0,0.5972050881557879
0.0,0.0,0.09122362203501412
0.0,0.0,0.4109960252854914
0.0,1.0,0.5603533361090757
0.0,0.0,0.33306207302981367
0.0,0.0,0.3930642702372134
0.0,0.0,0.1678128496901222
0.0,0.0,0.12132149306614215
1.0,1.0,0.711784963003762
0.0,0.0,0.1844367983823066
0.0,1.0,0.6891988210063843
0.0,0.0,0.3055520600530691
0.0,0.0,0.4099793499846601
0.0,0.0,0.14118421983134022
0.0,0.0,0.1336233358784763
0.0,0.0,0.14640783449803524
0.0,0.0,0.11234154071110491
0.0,0.0,0.3378746765377302
0.0,0.0,0.3354333125915928
0.0,0.0,0.39113312233950115
0.0,0.0,0.10545653011627266
0.0,1.0,0.6141158563969534
0.0,0.0,0.3185568862654652
0.0,1.0,0.5578383748207865
0.0,0.0,0.09457705558162756
0.0,0.0,0.46791545737205514
0.0,0.0,0.2928565486064011
0.0,0.0,0.09373998914672994
0.0,1.0,0.7321826806282493
0.0,1.0,0.6027259143717167
0.0,0.0,0.17527596663694428
0.0,0.0,0.43379225447400327
0.0,0.0,0.23984042448040843
0.0,0.0,0.4418244004385816
0.0,0.0,0.41089831826326245
0.0,0.0,0.4769125693070533
0.0,0.0,0.18456615397233161
0.0,0.0,0.14576640673713614
0.0,0.0,0.1640195407837112
1.0,1.0,0.7257024476460179
0.0,0.0,0.09307266423245221
0.0,1.0,0.6219458899940821
0.0,0.0,0.35544379841332185
0.0,1.0,0.5615744274387607
0.0,0.0,0.3593330323131425
0.0,0.0,0.10660157824464099
0.0,0.0,0.09345649805936498
0.0,0.0,0.1827112630267787
1.0,1.0,0.7371172915781783
0.0,1.0,0.5771391777766474
1.0,0.0,0.4690534049894904
1.0,0.0,0.47076373996610743
0.0,1.0,0.5756912282925315
0.0,1.0,0.5139363489378341
0.0,0.0,0.15771285466248622
0.0,0.0,0.18562230208310374
0.0,1.0,0.6428085780779176
0.0,1.0,0.5636052128725078
0.0,0.0,0.21590354045642862
0.0,0.0,0.23882179414067833
0.0,1.0,0.6086133653253814
0.0,1.0,0.5332635904189953
0.0,0.0,0.42420449195006243
0.0,0.0,0.25701130170292097
0.0,0.0,0.47880530938767424
0.0,0.0,0.3267496076253665
0.0,1.0,0.6189293771922507
0.0,0.0,0.3064415020611037
0.0,1.0,0.655645271774107
0.0,0.0,0.3666520094386686
0.0,0.0,0.11283792942888389
0.0,0.0,0.11460499096692749
0.0,0.0,0.2873505690782701
1.0,0.0,0.47170248657449015
0.0,0.0,0.33486521140506725
0.0,0.0,0.35862492114765265
0.0,0.0,0.17618347924819516
1.0,1.0,0.697146880262892
0.0,1.0,0.7361289103098433
0.0,0.0,0.35564897118441396
0.0,0.0,0.43102908757525793
0.0,0.0,0.4136939421232622
0.0,0.0,0.164176028703326
0.0,0.0,0.32122798613887155
0.0,1.0,0.5070399968264876
0.0,0.0,0.12568609659645077
0.0,0.0,0.10702379316280236
0.0,0.0,0.2578920419814253
0.0,0.0,0.20620380685429013
0.0,0.0,0.29925800158941496
0.0,0.0,0.11027564286849255
0.0,1.0,0.6938083021717028
0.0,0.0,0.21719598705531742
0.0,0.0,0.12384464700111962
0.0,0.0,0.10562729294545375
0.0,0.0,0.2974295003696143
0.0,0.0,0.09846357976439164
0.0,0.0,0.15309949785292645
0.0,1.0,0.5446079429129078
0.0,1.0,0.6900554270992798
0.0,0.0,0.21250729823955028
0.0,0.0,0.1418846512729387
0.0,1.0,0.5346904291858471
0.0,1.0,0.7857432724089606
0.0,0.0,0.15870430260501064
0.0,1.0,0.586423379979827
0.0,0.0,0.339885215724969
0.0,0.0,0.12843856883465896
1.0,0.0,0.44881409484599
0.0,0.0,0.39209103075153573
0.0,1.0,0.5694761827828753
0.0,0.0,0.48767466030523177
0.0,1.0,0.5474394225670818
0.0,1.0,0.6663941195743821
0.0,0.0,0.47338742221499786
0.0,0.0,0.13704367617499424
0.0,0.0,0.27504588067382596
0.0,0.0,0.1892222008578663
0.0,0.0,0.1107553276079539
0.0,1.0,0.663257016081062
0.0,0.0,0.3043259213294152
0.0,0.0,0.44881624637906875
0.0,0.0,0.19772727593359782
0.0,1.0,0.7660020954074294
0.0,1.0,0.5408197279335538
0.0,0.0,0.37277693260844186
1.0,1.0,0.6979617247835067
1.0,1.0,0.6868063013330802
1.0,1.0,0.7625034349802751
0.0,0.0,0.4031977731637547
0.0,0.0,0.42654216190262567
0.0,0.0,0.3733876811088132
0.0,1.0,0.6311610479453802
0.0,1.0,0.7740436489516809
1.0,1.0,0.5759860803908748
1.0,1.0,0.5308948420800363
0.0,0.0,0.15524948712033043
0.0,0.0,0.41057510697666444
0.0,0.0,0.3714003191855843
0.0,0.0,0.24230570049761674
0.0,0.0,0.32541267837063664
0.0,0.0,0.39455454622195735
0.0,0.0,0.34194858279212326
0.0,0.0,0.23016634282983683
0.0,0.0,0.4458527047413119
0.0,0.0,0.4292504520444924
0.0,0.0,0.2395534181482003
0.0,0.0,0.10912966513737828
0.0,0.0,0.14665945019907134
0.0,0.0,0.49842720483223674
0.0,0.0,0.28750486044347484
1.0,1.0,0.7478341874504172
0.0,1.0,0.8217400200771906
0.0,1.0,0.6285883631474772
0.0,0.0,0.09131272327604298
0.0,0.0,0.34111692808578037
0.0,0.0,0.2848258482545729
0.0,0.0,0.13212784659601265
0.0,0.0,0.11521761234398972
0.0,0.0,0.19654353934811458
0.0,1.0,0.5638586182979214
0.0,0.0,0.42141015551066446
0.0,0.0,0.322254967628182
0.0,0.0,0.16146302858305792
0.0,0.0,0.35801546895809383
0.0,1.0,0.6247428567350783
0.0,0.0,0.3303817200380448
0.0,1.0,0.7121224892662854
0.0,1.0,0.5885154445593958
0.0,0.0,0.45738223900952807
0.0,0.0,0.46645630967596424
0.0,0.0,0.12025783642066296
0.0,0.0,0.3312044422132101
0.0,0.0,0.4850464667407385
0.0,0.0,0.14401162843701473
0.0,0.0,0.46945676926861063
0.0,0.0,0.18666806311035494
0.0,0.0,0.4263294536869128
0.0,0.0,0.3980414115094344
0.0,1.0,0.5326832527977
0.0,1.0,0.7361615930079276
0.0,1.0,0.5292648356688743
0.0,1.0,0.6283874380437886
0.0,0.0,0.11949532905391323
0.0,0.0,0.38239284245669636
0.0,0.0,0.4492779792529443
0.0,0.0,0.4392794036305462
0.0,0.0,0.09495018348294976
0.0,0.0,0.17979567950092976
0.0,0.0,0.4211145365403057
0.0,0.0,0.3723490479853729
0.0,1.0,0.5685552007638005
0.0,0.0,0.3745159253453986
0.0,1.0,0.5722256014347986
0.0,0.0,0.46389124898172357
0.0,0.0,0.10545653011627266
0.0,1.0,0.6482982230853744
0.0,0.0,0.4862795080446268
1.0,1.0,0.5703651761098912
0.0,0.0,0.24558009652686663
0.0,0.0,0.43276783913762334
0.0,0.0,0.4395248674740063
0.0,0.0,0.22126437648645797
0.0,0.0,0.220248138412467
0.0,1.0,0.6009262977714473
0.0,0.0,0.12501100380717928
0.0,0.0,0.28748201762146824
0.0,0.0,0.4888353748709148
1.0,1.0,0.5747732498892326
0.0,0.0,0.19984537160782015
0.0,0.0,0.096548893711049
0.0,0.0,0.20761013380004248
0.0,0.0,0.3945130306276487
0.0,1.0,0.5703331174309946
1.0,1.0,0.8114589654870756
1.0,1.0,0.7528508040160296
0.0,1.0,0.6437901450971064
0.0,0.0,0.17124692436000774
0.0,1.0,0.5404000033485018
0.0,0.0,0.31217922426867173
0.0,1.0,0.5998672408758671
0.0,0.0,0.481427038823239
