y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.29487775882324835
1.0,1.0,0.9765806446959574
0.0,0.0,0.48072807044479804
0.0,1.0,0.7206263513893661
0.0,0.0,0.10955817358407217
0.0,1.0,0.554061794716681
0.0,0.0,0.4179440311069885
0.0,0.0,0.4743367362011483
0.0,0.0,0.31582907305594016
1.0,1.0,0.8113268741867408
0.0,0.0,0.043290107639872365
0.0,1.0,0.5783384024126309
0.0,0.0,0.031825171020197426
0.0,0.0,0.038568676402168545
0.0,0.0,0.06699976755144837
0.0,0.0,0.2681882342431885
0.0,0.0,0.17161262874365812
1.0,1.0,0.8090794416006126
0.0,0.0,0.06661353163902224
0.0,0.0,0.16541566572903005
0.0,0.0,0.11373444436153354
0.0,1.0,0.5685531975186721
0.0,1.0,0.6068147170243864
0.0,0.0,0.0553511374270874
0.0,0.0,0.16098976170963045
0.0,1.0,0.7132110699303552
0.0,0.0,0.3257024761960099
0.0,0.0,0.2606109925012036
0.0,0.0,0.09196396051314348
0.0,0.0,0.034340541790804056
0.0,0.0,0.13552343253320537
0.0,0.0,0.31826137915121194
0.0,0.0,0.15637369358204153
0.0,0.0,0.30298745710590635
0.0,0.0,0.0900099970233691
0.0,0.0,0.1711787286349067
0.0,0.0,0.4123758951388693
0.0,1.0,0.6325100712734414
0.0,0.0,0.18187081549587417
0.0,0.0,0.015988297255894617
0.0,0.0,0.3785039791658719
0.0,1.0,0.525916648104213
0.0,0.0,0.20720685518926613
0.0,1.0,0.5548756089270918
0.0,1.0,0.8927635777991254
0.0,0.0,0.11248313055416968
0.0,1.0,0.8882168069249279
0.0,0.0,0.07094287890516716
0.0,0.0,0.2363245986965726
0.0,0.0,0.31046242788941636
0.0,0.0,0.09666213914911415
0.0,1.0,0.8944611887085564
0.0,0.0,0.3115946458938987
0.0,1.0,0.578603907436433
0.0,0.0,0.013263868033026295
1.0,1.0,0.5391734623964294
0.0,0.0,0.02865593462652094
0.0,0.0,0.02027569596604991
0.0,0.0,0.22608322288887545
0.0,1.0,0.5360945394234699
0.0,1.0,0.5462168700113177
0.0,1.0,0.5575965439412363
0.0,0.0,0.4790722451592763
0.0,1.0,0.8757930244309725
1.0,1.0,0.7441317391410097
0.0,1.0,0.8840779065180256
0.0,1.0,0.8099359775143937
0.0,0.0,0.03021491983791844
0.0,1.0,0.8013752845848284
0.0,0.0,0.4207551632833843
0.0,0.0,0.11510510242916738
0.0,0.0,0.038225980507746664
0.0,0.0,0.39397059015823827
1.0,1.0,0.7867476282408749
0.0,0.0,0.39356622289986687
0.0,0.0,0.09223027770674078
0.0,1.0,0.6464401757821366
0.0,0.0,0.0691911613988093
0.0,1.0,0.6731620140599697
0.0,0.0,0.15697629350825396
0.0,1.0,0.721548889958298
0.0,0.0,0.12858507788226592
1.0,1.0,0.786589191579611
0.0,0.0,0.4706007286557975
0.0,0.0,0.3008835302780126
0.0,0.0,0.08763462234963726
0.0,0.0,0.13006415299836763
0.0,0.0,0.27389490767720026
0.0,0.0,0.13311749739495846
0.0,0.0,0.2503944427500846
0.0,0.0,0.05883424273714278
0.0,0.0,0.4158549559051802
0.0,0.0,0.033244272714979595
0.0,0.0,0.03966562123248
0.0,0.0,0.30264665700919685
0.0,0.0,0.016141323499379964
0.0,0.0,0.3943311646920321
0.0,0.0,0.03194351993189448
0.0,0.0,0.04945060823413254
0.0,0.0,0.20819976626455566
0.0,0.0,0.025090932146063415
1.0,0.0,0.4046344125098044
0.0,1.0,0.5206202506831681
0.0,0.0,0.047944916732378
0.0,0.0,0.1941358937314579
0.0,0.0,0.0875533241665736
1.0,1.0,0.8941481579756838
0.0,0.0,0.06538709506294778
0.0,0.0,0.11190595840484256
0.0,0.0,0.13819078502079646
0.0,1.0,0.9448823308952613
0.0,0.0,0.2705519844447952
0.0,1.0,0.5142308970588859
0.0,0.0,0.19687613496079764
0.0,0.0,0.21510365032849418
0.0,0.0,0.48147153805920545
0.0,0.0,0.10316315621356686
0.0,0.0,0.023957796731843145
0.0,0.0,0.4370458566440355
0.0,0.0,0.29288470717174275
0.0,0.0,0.14041167761444048
1.0,1.0,0.6877879698821101
0.0,1.0,0.8942057777413945
0.0,1.0,0.5586509843176389
0.0,0.0,0.12208242915153547
1.0,1.0,0.8878661548116624
0.0,0.0,0.08904895619879781
1.0,1.0,0.7164799038389235
0.0,0.0,0.3045823537217222
0.0,1.0,0.89799871996769
0.0,0.0,0.08115395323514145
1.0,0.0,0.4615404176939412
0.0,0.0,0.3277489935797864
1.0,1.0,0.7140993571870984
0.0,0.0,0.1913466352754144
0.0,0.0,0.035593504466601304
0.0,0.0,0.11867725227215908
0.0,1.0,0.8904839492417057
0.0,0.0,0.08134415393979275
0.0,0.0,0.05577864031177563
0.0,0.0,0.2986442259798223
1.0,1.0,0.9724236074029373
0.0,0.0,0.4376636438803198
0.0,1.0,0.5122787231929431
0.0,1.0,0.5017210485265627
0.0,0.0,0.4085299582001004
0.0,0.0,0.10956386116878064
0.0,0.0,0.05077653241183583
0.0,0.0,0.06721130113932922
0.0,0.0,0.16952576655517274
1.0,1.0,0.7403997252906026
0.0,1.0,0.6037761489121101
0.0,1.0,0.8359654120204493
0.0,0.0,0.02788749909057741
0.0,1.0,0.689098628519882
0.0,1.0,0.6806083218203164
0.0,1.0,0.880276874935173
0.0,0.0,0.2583774668193411
0.0,0.0,0.021919740121983857
0.0,0.0,0.020667904610696945
0.0,0.0,0.24071663692883266
0.0,1.0,0.8542490806945161
1.0,1.0,0.7633388300910524
0.0,0.0,0.2527567867137628
0.0,1.0,0.8880027903298716
0.0,0.0,0.1305246390111241
0.0,0.0,0.03514419572558099
0.0,0.0,0.28706151897170884
1.0,1.0,0.8692639009201686
1.0,1.0,0.7497050839162693
0.0,0.0,0.15904227152867445
0.0,0.0,0.06753820879686936
0.0,1.0,0.8173925670010724
0.0,0.0,0.3785087708805481
0.0,0.0,0.23207352531167053
1.0,1.0,0.8416096429124938
0.0,0.0,0.07425841275053577
0.0,0.0,0.04991047027982218
0.0,0.0,0.3290592452959877
0.0,0.0,0.13689973203815994
0.0,1.0,0.6690643087280133
0.0,0.0,0.049728008026060116
0.0,0.0,0.43468390906331233
0.0,0.0,0.0808448474025601
0.0,0.0,0.312206233742265
0.0,1.0,0.5310286861992985
0.0,0.0,0.4169358899341994
0.0,0.0,0.2445775411836544
0.0,1.0,0.9065382822268264
0.0,0.0,0.02130857526189897
0.0,0.0,0.06558583849039873
0.0,0.0,0.019038977094079826
0.0,1.0,0.7229510163793221
0.0,0.0,0.2616972314326645
0.0,1.0,0.6278667667541554
0.0,0.0,0.04322275925556944
0.0,1.0,0.9130357261001056
0.0,0.0,0.19645766495198927
0.0,0.0,0.26671316952211194
0.0,0.0,0.2334474866158997
1.0,1.0,0.5981708561454564
0.0,0.0,0.16522110238770865
0.0,1.0,0.5851630058623343
0.0,0.0,0.34387864149149105
0.0,1.0,0.5689846319522781
1.0,1.0,0.8308323519987936
0.0,1.0,0.6450747433758597
0.0,0.0,0.1593216872967751
0.0,0.0,0.4028282936974423
0.0,0.0,0.053000967016475706
0.0,0.0,0.20281484651020867
0.0,0.0,0.01333836511039929
0.0,0.0,0.10041496192628295
0.0,1.0,0.7439925902557107
0.0,1.0,0.5541369752979289
0.0,0.0,0.21892665296554487
1.0,1.0,0.7456220681189974
0.0,1.0,0.5757306619353196
0.0,0.0,0.3458792068794398
0.0,0.0,0.0672392490979117
0.0,0.0,0.038627750006125665
0.0,0.0,0.2817673129359772
0.0,0.0,0.4834792645594605
0.0,0.0,0.49736026667892225
0.0,1.0,0.937738157516914
1.0,1.0,0.6854755408520486
0.0,1.0,0.6907907555800337
0.0,0.0,0.04960931683706731
0.0,0.0,0.08983988473366382
0.0,1.0,0.6771503694621892
0.0,0.0,0.22378182401631078
0.0,1.0,0.6476640562597281
0.0,1.0,0.7066060829120695
0.0,1.0,0.5951987532516066
1.0,0.0,0.462726291645533
1.0,1.0,0.7179101414143501
0.0,1.0,0.5569290346153943
0.0,0.0,0.32242636675814207
0.0,0.0,0.3363690565097959
0.0,0.0,0.42103153474287924
0.0,0.0,0.07948084927707941
0.0,0.0,0.3832794656843362
0.0,0.0,0.1538480706657931
0.0,0.0,0.19187878098652933
0.0,0.0,0.47454955062254645
0.0,1.0,0.5003959023834407
0.0,0.0,0.3609153169188478
0.0,1.0,0.7536579744612483
0.0,0.0,0.25864801666066284
0.0,1.0,0.527178392418017
0.0,0.0,0.05158634684484041
0.0,0.0,0.28706329468468134
1.0,1.0,0.8157409648391669
0.0,0.0,0.48006148650028346
0.0,1.0,0.6307606446073858
0.0,0.0,0.25336031726810515
1.0,1.0,0.8801183990865434
0.0,0.0,0.0125205107463299
0.0,0.0,0.09053165211930916
0.0,1.0,0.8675755485210326
0.0,1.0,0.5126847969437763
0.0,0.0,0.08312365957616091
1.0,1.0,0.5989660537570911
0.0,1.0,0.8077194440846509
0.0,0.0,0.11142581421592042
0.0,0.0,0.02413267237095878
0.0,0.0,0.06712338373146061
0.0,0.0,0.3826303054202226
0.0,0.0,0.09021810111721057
0.0,0.0,0.20158232686816976
0.0,0.0,0.10726707230846795
0.0,0.0,0.1143075883926517
0.0,0.0,0.13709605367746355
0.0,0.0,0.2627253619540147
0.0,0.0,0.0185890579098922
0.0,0.0,0.029509005622585457
0.0,1.0,0.8014732864309638
0.0,0.0,0.35823012123647063
0.0,0.0,0.4567508991029789
0.0,0.0,0.0765897945768636
0.0,0.0,0.42796790515694466
0.0,0.0,0.03972551987984155
0.0,0.0,0.38876876456131576
0.0,0.0,0.32163034593069634
0.0,0.0,0.1991892193214864
1.0,0.0,0.30787441288759093
0.0,1.0,0.7607096617409617
0.0,1.0,0.6745873437973969
0.0,0.0,0.15946563026245061
0.0,0.0,0.07060258353829983
0.0,0.0,0.284883361339758
0.0,1.0,0.5064011548047301
0.0,0.0,0.09031317818811942
0.0,0.0,0.02469273759419396
0.0,1.0,0.7406022498052517
0.0,0.0,0.10687126741493057
0.0,1.0,0.5980663383370478
1.0,1.0,0.7159467955049136
0.0,0.0,0.41828043202299164
0.0,1.0,0.6012718432078044
0.0,0.0,0.09534839946171225
1.0,1.0,0.9076273837242993
0.0,0.0,0.21695128717601428
0.0,0.0,0.3904028206590621
0.0,1.0,0.7811938629568739
0.0,1.0,0.8014595349891862
0.0,0.0,0.08357723548054977
0.0,1.0,0.570608513623181
0.0,1.0,0.5722957540871371
0.0,0.0,0.26154918869580956
0.0,0.0,0.2914030644124282
0.0,0.0,0.13326603686775054
0.0,0.0,0.29647145200619085
0.0,1.0,0.6983914273805866
0.0,0.0,0.11524585339238021
1.0,0.0,0.20812682054549325
1.0,0.0,0.31933284774153325
0.0,0.0,0.09618179988686282
0.0,1.0,0.632668665285856
0.0,0.0,0.18353605146197044
0.0,1.0,0.8150136472811005
0.0,0.0,0.059562683488861956
0.0,0.0,0.40226894538953567
0.0,0.0,0.29255520183952194
0.0,1.0,0.7391681267446057
0.0,0.0,0.012641615722356676
0.0,0.0,0.07491675425250391
0.0,0.0,0.04351564160033866
0.0,0.0,0.12715967716275525
0.0,1.0,0.6781426075379916
1.0,1.0,0.7284726666924167
0.0,0.0,0.2822958971901674
0.0,0.0,0.047390998068025304
0.0,0.0,0.30632415594127416
0.0,0.0,0.3693359011003196
0.0,1.0,0.8566297104249744
0.0,1.0,0.7680307777493247
0.0,0.0,0.26681458886187703
0.0,1.0,0.7828711309921375
0.0,0.0,0.017614449781917185
0.0,0.0,0.254048157027261
0.0,0.0,0.0503818879081793
0.0,0.0,0.3314280392091718
0.0,0.0,0.27684297693817883
0.0,0.0,0.06410988054731996
0.0,0.0,0.17029327822634766
0.0,0.0,0.3077164254848198
1.0,1.0,0.6421637969717299
0.0,0.0,0.0580174880866614
0.0,0.0,0.16378004296298249
0.0,0.0,0.11911406760422948
0.0,1.0,0.6294210424579434
0.0,0.0,0.12049779707418593
1.0,1.0,0.8662451340892585
0.0,0.0,0.2709316512810386
0.0,0.0,0.03628225831676761
0.0,0.0,0.3530752935491489
0.0,1.0,0.572699399848649
0.0,1.0,0.8916115473525406
0.0,0.0,0.43741615373875936
0.0,0.0,0.22695032142696933
0.0,0.0,0.2685366904218177
0.0,0.0,0.34397852553528196
1.0,1.0,0.6534257498269372
1.0,1.0,0.901667514977857
0.0,0.0,0.0741022632753809
0.0,0.0,0.03429397012326974
0.0,0.0,0.08084539351060369
0.0,1.0,0.6677807456808152
0.0,0.0,0.04966257367339481
0.0,1.0,0.7104258098191939
0.0,1.0,0.7449927304629561
0.0,0.0,0.045129500353147015
0.0,0.0,0.04692032574751733
0.0,1.0,0.7013913662461136
0.0,0.0,0.414309126805334
0.0,1.0,0.7950660145239562
0.0,0.0,0.03321040525194577
0.0,1.0,0.7486141767260321
0.0,0.0,0.16079179218010273
0.0,0.0,0.22209579462356116
0.0,0.0,0.15797518487187276
1.0,0.0,0.3394423184504717
0.0,0.0,0.1910023288878048
0.0,0.0,0.28459624329727495
0.0,1.0,0.5070413782246757
0.0,0.0,0.05919042981882457
0.0,0.0,0.03418448593901623
0.0,1.0,0.8051639837892656
0.0,0.0,0.05364084255561208
0.0,1.0,0.5654657846627096
0.0,0.0,0.25340194816900957
0.0,0.0,0.15172189082004434
0.0,0.0,0.4970155962452339
1.0,1.0,0.8524481478389085
0.0,0.0,0.2692354469602963
0.0,1.0,0.7485014094295991
1.0,1.0,0.6512108934974421
0.0,0.0,0.02569815279452029
0.0,0.0,0.12139419723214195
0.0,0.0,0.4582381404833626
0.0,0.0,0.08816012513481626
0.0,0.0,0.0479090934249454
0.0,0.0,0.40636053938743144
0.0,0.0,0.08186048520797631
0.0,0.0,0.4337245034487513
0.0,0.0,0.3777170873238443
1.0,1.0,0.7944903317619084
1.0,1.0,0.835467161853408
0.0,0.0,0.09138335364602801
0.0,0.0,0.04042815096642057
1.0,1.0,0.6762496321123487
0.0,0.0,0.37556398799199286
0.0,0.0,0.10863210774569651
0.0,0.0,0.42534337644088294
0.0,1.0,0.8951358003304484
0.0,0.0,0.44635278875576656
0.0,0.0,0.4569002253204891
0.0,1.0,0.6506539271740412
0.0,1.0,0.6245067301312573
0.0,0.0,0.0330758509466875
0.0,0.0,0.12235608698115946
0.0,0.0,0.1526180542900279
0.0,0.0,0.11353105304466857
0.0,0.0,0.461443109928357
0.0,0.0,0.1864149326784966
0.0,0.0,0.1601370231497395
0.0,0.0,0.4690804551911654
0.0,0.0,0.3943342637573927
1.0,1.0,0.7670611599598508
0.0,0.0,0.2562651536852577
0.0,0.0,0.06946282391305483
0.0,0.0,0.18779186720875599
0.0,0.0,0.04459999382534013
0.0,0.0,0.10668814450277997
0.0,0.0,0.12272058841926155
0.0,0.0,0.3252846798993144
0.0,1.0,0.5191640532010192
0.0,0.0,0.1392865016778074
0.0,0.0,0.3768422660164493
0.0,0.0,0.416587712470349
0.0,0.0,0.2528515472823221
0.0,0.0,0.08095170377327278
0.0,0.0,0.4318632729543252
0.0,0.0,0.3084000311056728
0.0,0.0,0.14191356056118057
0.0,0.0,0.04896575580180033
0.0,0.0,0.15376827586491867
0.0,0.0,0.3153915156426028
0.0,0.0,0.023389995086649688
0.0,0.0,0.30404693452001946
1.0,1.0,0.7859162811297725
0.0,0.0,0.03185333157167849
0.0,1.0,0.5203751131230177
0.0,0.0,0.06356806906357067
0.0,0.0,0.37999022910538105
0.0,0.0,0.019933039623361386
0.0,0.0,0.1112378968235751
0.0,1.0,0.7479385587313839
0.0,0.0,0.030916191096042107
0.0,0.0,0.058960655864560514
1.0,1.0,0.9539657104403867
0.0,0.0,0.2989815692603208
0.0,0.0,0.22688107224709508
0.0,0.0,0.373494035479955
0.0,1.0,0.5609420012036117
0.0,1.0,0.5186135052992198
0.0,0.0,0.13745403431797382
0.0,0.0,0.4572309352139195
0.0,0.0,0.48920736907196394
0.0,1.0,0.6032597574596119
1.0,1.0,0.9100068039528608
0.0,0.0,0.04313044800558337
0.0,0.0,0.059345560965197684
0.0,0.0,0.3895409835147065
1.0,1.0,0.9009065503037752
0.0,0.0,0.0505591354476657
1.0,1.0,0.8672507242096041
1.0,0.0,0.14298653078311457
0.0,0.0,0.09414914578897399
0.0,1.0,0.812259760901674
0.0,1.0,0.5930108279706259
0.0,1.0,0.7718266660069334
0.0,0.0,0.4325168116437237
0.0,0.0,0.2465125702217998
0.0,0.0,0.2802113500696714
1.0,1.0,0.7098490505072604
0.0,0.0,0.22813264399329528
0.0,0.0,0.42595789265591727
0.0,1.0,0.5656585132051737
0.0,0.0,0.3224970707648246
0.0,0.0,0.09774229856892001
0.0,0.0,0.16449013259652703
0.0,0.0,0.0852621763814418
0.0,0.0,0.2920581068236243
0.0,0.0,0.21429667051584875
0.0,0.0,0.04545014118657492
0.0,0.0,0.17005237648944918
0.0,0.0,0.12163402372975443
0.0,0.0,0.023311214020330796
0.0,0.0,0.14881207702853436
0.0,1.0,0.5522336887768187
1.0,1.0,0.685191452743575
0.0,0.0,0.061849350031665334
0.0,0.0,0.38937861818972713
0.0,1.0,0.7298161049603098
0.0,0.0,0.30714985034933384
0.0,0.0,0.40107434310449686
0.0,0.0,0.020126913570844635
0.0,0.0,0.42760222659629626
0.0,0.0,0.4205774327991772
0.0,0.0,0.10157401303600407
0.0,0.0,0.12550692500057098
0.0,0.0,0.016914990868754372
0.0,0.0,0.05584977392658964
0.0,0.0,0.02053866691132066
0.0,0.0,0.028674084341529564
0.0,1.0,0.7551595838818379
0.0,0.0,0.0830676196779718
0.0,0.0,0.06538354296154157
0.0,0.0,0.15234669419256275
0.0,0.0,0.15883343448648077
0.0,0.0,0.1656345365401754
0.0,0.0,0.024072695856230918
0.0,0.0,0.06116026553247775
0.0,1.0,0.7820505327529835
1.0,0.0,0.4421927292687418
0.0,1.0,0.5173699329514764
0.0,1.0,0.7162698439709003
0.0,0.0,0.19052044875830978
0.0,0.0,0.1810485627167984
0.0,0.0,0.21375504442781837
0.0,1.0,0.6860822025404084
0.0,1.0,0.6348841899094857
0.0,0.0,0.1828217441093574
0.0,1.0,0.852008712387864
0.0,0.0,0.4860857144086199
0.0,0.0,0.06797823229460555
0.0,1.0,0.5387057904823686
1.0,1.0,0.8666459647171404
0.0,0.0,0.037900718357735064
0.0,0.0,0.012593256034144054
0.0,0.0,0.03652206715830745
0.0,0.0,0.34695638808470936
0.0,1.0,0.6664997894951761
0.0,0.0,0.17959128374505534
0.0,0.0,0.11699608614917345
0.0,0.0,0.05289621380809473
0.0,1.0,0.9114411377816134
0.0,0.0,0.09474128095682204
0.0,0.0,0.34157066479514403
0.0,0.0,0.24429778631060461
0.0,0.0,0.16563264892751217
0.0,0.0,0.38041699307104
0.0,0.0,0.32535662506895174
0.0,0.0,0.04281832832525105
0.0,1.0,0.8116223233441562
1.0,1.0,0.5762346057667607
0.0,1.0,0.6304698884921933
0.0,0.0,0.2260814485718357
0.0,0.0,0.26278992084031033
0.0,0.0,0.29527371701616334
0.0,0.0,0.18198038941350314
0.0,0.0,0.12998478165450067
0.0,0.0,0.3180974973579832
0.0,0.0,0.3211449005498918
0.0,0.0,0.43175241607834386
0.0,0.0,0.2251518097394947
0.0,0.0,0.027501341379837486
0.0,1.0,0.9090745474188904
0.0,1.0,0.8252812409041743
0.0,0.0,0.07004543531694289
0.0,0.0,0.42437517845953315
0.0,0.0,0.4896365288559484
0.0,0.0,0.10166167724921665
0.0,1.0,0.5261560627575705
0.0,1.0,0.6021490071737524
0.0,1.0,0.783938017918531
0.0,0.0,0.4492540625500032
1.0,1.0,0.893207114696064
0.0,0.0,0.41141988477190344
0.0,0.0,0.19742341250672635
0.0,1.0,0.783507295051912
0.0,0.0,0.4124799263649816
0.0,0.0,0.2006392781999781
0.0,0.0,0.18259165810739086
0.0,1.0,0.5997705295699785
0.0,1.0,0.5452050334679113
1.0,1.0,0.8171633324635932
0.0,1.0,0.88349267784732
0.0,0.0,0.07507620838747685
0.0,1.0,0.6454106962646563
0.0,0.0,0.10926432317100003
0.0,0.0,0.1165044938448826
0.0,1.0,0.5874371327651812
0.0,0.0,0.11691071707575505
0.0,0.0,0.4944800413017195
0.0,1.0,0.9060206600441594
0.0,0.0,0.4574911950962836
0.0,0.0,0.06308987966264687
0.0,0.0,0.46907869526622187
0.0,0.0,0.11421927671315053
1.0,1.0,0.886587888137697
1.0,1.0,0.7423279639592145
1.0,1.0,0.7631664900356095
0.0,0.0,0.04429719608827696
0.0,0.0,0.12829776143514404
0.0,0.0,0.2534307811532581
0.0,1.0,0.6809341136873828
0.0,0.0,0.034302816777219414
0.0,0.0,0.42653381828463804
0.0,0.0,0.36721960633144124
0.0,1.0,0.9142531118347231
1.0,1.0,0.9606442798435453
0.0,0.0,0.4421577791382236
0.0,0.0,0.09367953609967584
1.0,1.0,0.8050180962180294
0.0,0.0,0.1610450611939991
0.0,0.0,0.47815970522324386
0.0,0.0,0.05588380497661536
0.0,0.0,0.363611836814194
0.0,0.0,0.10016491619065934
0.0,0.0,0.25594449304298433
0.0,0.0,0.03534601968955521
0.0,0.0,0.060036343031286826
0.0,0.0,0.19934154441979188
0.0,0.0,0.2588030549821228
0.0,1.0,0.741836157867072
0.0,0.0,0.07198504352875203
0.0,0.0,0.1396313491703107
0.0,1.0,0.5790698340539446
0.0,0.0,0.3615136275189419
0.0,0.0,0.2624579060575038
0.0,0.0,0.29130120553772915
0.0,1.0,0.801400515049781
0.0,0.0,0.052453330121062285
0.0,0.0,0.030488848177895933
0.0,0.0,0.12293708182557345
0.0,0.0,0.3976341704833295
0.0,0.0,0.18542912297578246
0.0,0.0,0.3138019470947065
0.0,0.0,0.07518358152065523
0.0,1.0,0.6958304577732617
0.0,0.0,0.4095386617372687
0.0,1.0,0.8584308556424555
0.0,0.0,0.3096686966040942
0.0,0.0,0.06794216224062377
0.0,1.0,0.8902359468359203
0.0,0.0,0.06542727552261846
0.0,0.0,0.3679577746903727
0.0,0.0,0.45113051521707564
0.0,0.0,0.2728599069620966
0.0,1.0,0.7883654006955484
0.0,0.0,0.049052581768804775
0.0,1.0,0.6897750948605726
0.0,0.0,0.20728922743198308
0.0,0.0,0.30542339876638314
0.0,0.0,0.01564420675678947
0.0,0.0,0.08948894572414791
0.0,0.0,0.16295691193588696
0.0,0.0,0.045482688093907084
0.0,1.0,0.5964487123432165
0.0,0.0,0.185961462086688
0.0,0.0,0.08487587286636696
0.0,1.0,0.6204403676304645
0.0,0.0,0.24623382475315714
0.0,0.0,0.08012978627420062
0.0,1.0,0.6761215065868104
0.0,0.0,0.3049257687578099
0.0,1.0,0.8742885486945458
0.0,0.0,0.08883652229952742
1.0,1.0,0.9188536449756001
0.0,1.0,0.6558747327487608
0.0,0.0,0.24758463995205998
0.0,0.0,0.17380601410485902
0.0,1.0,0.6581706590175941
0.0,0.0,0.20717133641484725
0.0,0.0,0.34614002076005085
0.0,0.0,0.12956336272578198
0.0,0.0,0.10174351481924601
0.0,0.0,0.4092679741184865
0.0,0.0,0.18730002207291718
0.0,0.0,0.42050575199017887
0.0,0.0,0.0957422003759673
1.0,0.0,0.39646293164766977
0.0,0.0,0.03519926736909449
0.0,0.0,0.04247192346833507
0.0,0.0,0.47396484334278466
0.0,0.0,0.06828582676016565
0.0,0.0,0.2526381398243228
0.0,1.0,0.7260289426824156
0.0,0.0,0.40065977390139024
0.0,0.0,0.1460695153820589
0.0,0.0,0.3385826166554264
0.0,1.0,0.5321234507074384
0.0,1.0,0.7023470483976848
0.0,0.0,0.02665323256150451
0.0,0.0,0.12304806471164616
0.0,0.0,0.31543104054459903
0.0,0.0,0.213770177363896
0.0,0.0,0.10265964534941581
0.0,0.0,0.05371908533580819
0.0,1.0,0.6015715113389369
0.0,0.0,0.34615122705338935
0.0,0.0,0.22690225257808572
0.0,0.0,0.39936389489617924
0.0,0.0,0.02574074756665195
0.0,1.0,0.8748950778872618
0.0,0.0,0.178504241653843
0.0,0.0,0.1120564006180097
0.0,0.0,0.04679243065038028
0.0,0.0,0.025679829322634302
1.0,1.0,0.6233769774039958
0.0,0.0,0.14356605314527843
0.0,0.0,0.07312316508223056
0.0,0.0,0.2939151513092983
0.0,0.0,0.45848789030924786
0.0,0.0,0.2616664061167828
0.0,1.0,0.6387966733762377
1.0,1.0,0.8487806850493252
0.0,0.0,0.11229646747843076
0.0,0.0,0.4172310796406137
0.0,0.0,0.35363144803008545
0.0,0.0,0.21820029000686597
0.0,0.0,0.23032213080808664
0.0,0.0,0.14308298210516543
0.0,0.0,0.19183898076707367
0.0,0.0,0.0532479069793691
0.0,0.0,0.03168417254819793
0.0,0.0,0.22175483194590084
0.0,0.0,0.4710264351899228
0.0,0.0,0.03550161854453835
0.0,0.0,0.3460160778719693
0.0,1.0,0.5234612507002208
0.0,1.0,0.5357323353322502
0.0,0.0,0.051007314749619795
0.0,1.0,0.526918252215238
0.0,0.0,0.1438944359834486
0.0,0.0,0.14139464243930294
0.0,1.0,0.856010238794859
0.0,0.0,0.05371908533580819
0.0,0.0,0.03522744426226359
0.0,0.0,0.0331846885714531
0.0,0.0,0.04061498909832535
0.0,0.0,0.289479126813329
0.0,1.0,0.6526195139240766
0.0,0.0,0.24968424768639744
0.0,0.0,0.2695304959240217
0.0,0.0,0.03360297569077725
0.0,1.0,0.7249581147091169
0.0,0.0,0.09596689385529204
0.0,0.0,0.25060546690252494
0.0,1.0,0.5278670743531032
0.0,0.0,0.3039554272550121
0.0,0.0,0.48005050453109216
0.0,0.0,0.05490449087179543
0.0,0.0,0.10681493882869006
0.0,0.0,0.2511849774952677
0.0,0.0,0.05167596102551394
0.0,0.0,0.2243612548237423
0.0,1.0,0.5703472096169954
0.0,1.0,0.8525891816617829
0.0,0.0,0.4582976439970461
0.0,0.0,0.060302972494704746
0.0,0.0,0.3919924963937315
0.0,0.0,0.26681830724870403
0.0,0.0,0.4172468270495583
0.0,1.0,0.6523212148793555
0.0,0.0,0.4244713507687164
0.0,0.0,0.09619668336730977
0.0,1.0,0.5568188131277816
0.0,0.0,0.19008095164486863
0.0,0.0,0.1971049862049382
0.0,1.0,0.742386339260863
0.0,0.0,0.07329205500279017
0.0,0.0,0.4411279773668337
0.0,1.0,0.5965451359116134
0.0,0.0,0.3780199552379737
0.0,0.0,0.21474387460251965
0.0,0.0,0.19473482268258674
0.0,0.0,0.1578809562180181
0.0,0.0,0.04002368484594807
0.0,0.0,0.012110817430106252
0.0,0.0,0.08741148010797127
0.0,1.0,0.906645994869638
0.0,0.0,0.3460718860571303
0.0,0.0,0.23675562672719816
0.0,1.0,0.8313916630895264
0.0,0.0,0.275474159409223
0.0,0.0,0.11602037934492361
0.0,0.0,0.36477834894761396
0.0,0.0,0.20544651889249813
0.0,0.0,0.2072936581128899
0.0,1.0,0.7783998306144965
0.0,0.0,0.15159140710903155
0.0,0.0,0.2971755205498791
1.0,1.0,0.9658134304547775
0.0,1.0,0.5813855944092098
0.0,0.0,0.23649714445729259
0.0,0.0,0.3787762106377818
0.0,0.0,0.021985760697978578
0.0,0.0,0.019114416636691663
1.0,1.0,0.8617188584222023
0.0,0.0,0.09048018121352827
0.0,0.0,0.3330549932430281
0.0,0.0,0.08482289768804849
1.0,0.0,0.3877605317778242
0.0,0.0,0.061850385796909484
0.0,0.0,0.39857621439772706
0.0,1.0,0.5794286604647801
0.0,0.0,0.40926717562563514
0.0,0.0,0.3817792527129581
0.0,1.0,0.64427545298726
0.0,0.0,0.06281144945203448
0.0,1.0,0.6959619832940082
1.0,1.0,0.8585214216405692
0.0,0.0,0.23874606230983636
0.0,0.0,0.08270550587951458
0.0,0.0,0.06435297050366759
0.0,1.0,0.9044834329698793
0.0,0.0,0.41409394806849203
0.0,0.0,0.05018481976609214
0.0,0.0,0.3519996819889049
0.0,1.0,0.7860759422625493
0.0,0.0,0.3596270441420183
