y_test_true,y_test_pred,y_test_prob
0.0,1,0.623735
0.0,0,0.18895352
0.0,0,0.060461774
0.0,0,0.0530159
1.0,1,0.68029106
0.0,1,0.6492685
1.0,0,0.40862226
0.0,0,0.07697469
0.0,1,0.6204947
1.0,0,0.4317367
0.0,1,0.62473494
0.0,1,0.9305598
0.0,0,0.16740172
0.0,0,0.2809604
0.0,1,0.5356063
0.0,1,0.8281077
0.0,0,0.028725
0.0,1,0.68668467
0.0,0,0.23669265
0.0,0,0.05334911
0.0,0,0.025264686
0.0,0,0.03526091
0.0,1,0.67504025
0.0,0,0.20675807
0.0,1,0.54872394
0.0,0,0.09606577
0.0,0,0.064387225
0.0,1,0.57658666
1.0,0,0.47035298
0.0,1,0.55921924
0.0,0,0.019896813
0.0,0,0.17062108
0.0,0,0.05163254
0.0,0,0.47698027
0.0,0,0.3269462
0.0,0,0.05933531
0.0,0,0.11726181
0.0,1,0.6615174
0.0,0,0.12955692
0.0,0,0.28108847
0.0,0,0.08178308
0.0,1,0.54227823
0.0,0,0.054991174
0.0,1,0.5492633
0.0,0,0.12314078
0.0,0,0.03240355
0.0,0,0.1787618
0.0,0,0.2542685
0.0,0,0.07467071
0.0,0,0.113771334
0.0,1,0.6510669
0.0,0,0.4863583
1.0,1,0.55847603
0.0,1,0.57233185
0.0,0,0.03686029
1.0,1,0.66440684
0.0,0,0.11833063
0.0,0,0.25122258
0.0,0,0.4877519
0.0,0,0.027187064
0.0,0,0.41819713
0.0,0,0.036785115
0.0,0,0.23108095
0.0,0,0.0868135
0.0,0,0.1442245
0.0,1,0.6509817
0.0,0,0.12712859
0.0,0,0.0778609
0.0,0,0.446552
0.0,0,0.4557229
0.0,1,0.66801554
0.0,0,0.46657324
0.0,0,0.06378867
0.0,1,0.5432903
0.0,0,0.10399148
0.0,1,0.5053919
0.0,0,0.49492916
0.0,1,0.5634075
0.0,0,0.08609081
0.0,0,0.07357405
1.0,1,0.599999
0.0,0,0.0609201
0.0,1,0.86274576
0.0,0,0.06284395
0.0,0,0.02027282
0.0,1,0.50677276
1.0,1,0.5724291
0.0,1,0.65071756
0.0,1,0.71699256
0.0,0,0.06804128
0.0,0,0.12714055
0.0,1,0.54810613
0.0,0,0.36090484
0.0,0,0.05452976
0.0,0,0.037914764
0.0,1,0.85901093
0.0,0,0.35607702
1.0,1,0.75690126
0.0,0,0.34262827
0.0,0,0.33804023
0.0,0,0.26761064
0.0,0,0.06776797
1.0,1,0.82173294
0.0,0,0.3511032
0.0,0,0.13047421
0.0,1,0.8360734
0.0,1,0.74224436
0.0,0,0.08394548
0.0,0,0.052744888
0.0,0,0.24067473
0.0,0,0.070744105
0.0,0,0.2465729
0.0,1,0.57328963
0.0,1,0.6426774
0.0,1,0.6422806
0.0,0,0.296578
0.0,1,0.7482399
0.0,0,0.076597586
0.0,0,0.18454134
1.0,1,0.72583294
0.0,0,0.081760466
0.0,0,0.1619501
0.0,0,0.13913088
0.0,0,0.14034756
0.0,0,0.1976088
0.0,0,0.052640352
0.0,1,0.5821017
0.0,0,0.023070509
0.0,0,0.12345353
0.0,1,0.6374448
0.0,0,0.36616772
0.0,0,0.11794678
0.0,0,0.059472024
0.0,0,0.12410676
0.0,0,0.10160313
0.0,0,0.060241725
0.0,0,0.20794447
0.0,0,0.2369184
0.0,0,0.10538813
1.0,1,0.751681
0.0,1,0.7146853
0.0,1,0.72009933
0.0,0,0.38884804
0.0,0,0.19551976
0.0,1,0.78861946
0.0,0,0.16561043
1.0,0,0.47866675
0.0,0,0.49148592
0.0,1,0.59437835
0.0,0,0.08128261
0.0,1,0.75745887
0.0,0,0.15893482
0.0,1,0.5892765
1.0,1,0.74180627
0.0,0,0.029886238
0.0,0,0.043523356
0.0,0,0.085556015
0.0,1,0.6833488
0.0,0,0.03562664
0.0,0,0.06403566
1.0,1,0.9081845
0.0,1,0.6553698
0.0,0,0.42107454
0.0,0,0.43532082
0.0,0,0.26279256
1.0,0,0.40771607
0.0,0,0.13206011
0.0,0,0.10576236
0.0,0,0.028263336
0.0,1,0.7239774
0.0,0,0.029252471
0.0,0,0.026461354
0.0,1,0.5993313
0.0,1,0.7781533
1.0,0,0.08864716
0.0,0,0.031532265
0.0,1,0.621768
0.0,1,0.77983624
0.0,0,0.15921608
0.0,0,0.17115626
0.0,1,0.7019306
1.0,1,0.50406367
0.0,0,0.15691444
0.0,0,0.19758493
1.0,1,0.63643134
0.0,0,0.14313519
0.0,0,0.29318276
0.0,0,0.11353447
0.0,0,0.034179837
0.0,1,0.7271296
0.0,0,0.41010022
0.0,1,0.50285816
0.0,1,0.8775895
0.0,0,0.07728618
0.0,0,0.231417
0.0,0,0.1573584
0.0,0,0.080088295
0.0,0,0.022731872
0.0,0,0.037272748
0.0,0,0.05099606
0.0,0,0.11930218
0.0,0,0.1326435
0.0,0,0.035084616
0.0,1,0.5567043
0.0,0,0.35593495
0.0,1,0.80336475
0.0,0,0.040791538
0.0,0,0.14872018
0.0,0,0.10901341
0.0,0,0.0785188
0.0,0,0.3855239
0.0,1,0.93595606
0.0,0,0.037805777
0.0,0,0.13685738
0.0,0,0.474601
0.0,1,0.6557092
0.0,0,0.4306372
0.0,1,0.77110916
0.0,1,0.60427904
0.0,0,0.0433487
0.0,0,0.08622114
0.0,0,0.068914555
0.0,0,0.03292823
0.0,1,0.6247572
0.0,1,0.5264186
0.0,1,0.8005623
0.0,1,0.8337572
0.0,0,0.05499835
0.0,0,0.23650113
0.0,0,0.02389325
0.0,1,0.5318489
0.0,1,0.61436725
0.0,0,0.14677563
0.0,0,0.26445773
0.0,0,0.21439292
0.0,0,0.21480021
0.0,0,0.4980499
0.0,0,0.21150573
0.0,0,0.044653025
0.0,1,0.61749154
0.0,0,0.022972852
0.0,1,0.5847702
0.0,0,0.18013649
0.0,0,0.04119552
0.0,1,0.8627738
0.0,1,0.82526296
1.0,0,0.3294899
0.0,1,0.7446683
0.0,0,0.12438253
0.0,0,0.21682386
1.0,1,0.56766427
1.0,1,0.9118079
0.0,1,0.74309903
0.0,0,0.054262474
0.0,1,0.727083
0.0,0,0.27255884
0.0,0,0.33754683
0.0,0,0.02503021
0.0,1,0.7801123
1.0,1,0.5573037
0.0,1,0.82846594
0.0,1,0.6422151
0.0,0,0.18827751
0.0,0,0.05912323
0.0,0,0.15308745
0.0,0,0.26543877
0.0,0,0.058895852
1.0,1,0.7325963
0.0,0,0.052799713
0.0,1,0.8422241
0.0,0,0.16224623
0.0,0,0.03836319
0.0,1,0.5839693
0.0,0,0.15160087
0.0,1,0.5784081
0.0,1,0.6667115
0.0,0,0.028094636
0.0,0,0.23021708
0.0,0,0.33424467
0.0,0,0.31875423
0.0,0,0.35808462
0.0,0,0.21459469
0.0,1,0.5842804
0.0,0,0.04042282
0.0,0,0.32918555
0.0,0,0.39178824
0.0,1,0.54371524
0.0,0,0.051534187
0.0,0,0.07056083
0.0,0,0.09555601
1.0,1,0.5245376
0.0,0,0.07828473
0.0,1,0.6390177
0.0,0,0.14960295
0.0,1,0.7038539
0.0,1,0.70295244
0.0,0,0.1945272
0.0,1,0.79083264
0.0,0,0.05058506
0.0,0,0.04205627
0.0,1,0.56446743
0.0,0,0.14195672
0.0,0,0.14520246
0.0,0,0.039772045
0.0,0,0.16114996
0.0,0,0.25334042
0.0,0,0.026002062
0.0,1,0.63285756
0.0,1,0.7250295
0.0,0,0.41628045
0.0,0,0.25675824
0.0,0,0.22507401
0.0,1,0.82976246
0.0,0,0.22920576
0.0,0,0.049658783
0.0,0,0.021532666
0.0,0,0.07171557
0.0,1,0.75766975
0.0,0,0.023251712
0.0,0,0.18703687
0.0,0,0.18081401
1.0,1,0.6072289
0.0,0,0.08285696
0.0,1,0.70789915
0.0,0,0.47435603
0.0,0,0.038256403
1.0,0,0.40945143
0.0,0,0.12151179
0.0,0,0.08205168
0.0,0,0.09492424
0.0,0,0.051818352
0.0,1,0.9088445
0.0,0,0.44484285
0.0,0,0.09738107
0.0,0,0.08455901
1.0,0,0.1555949
0.0,0,0.124252655
1.0,1,0.8674071
0.0,0,0.048193064
0.0,0,0.27211
0.0,0,0.31617188
0.0,1,0.6386874
0.0,1,0.5542357
0.0,0,0.054819047
0.0,0,0.050747614
0.0,0,0.24719599
1.0,0,0.4958554
0.0,0,0.34751433
0.0,0,0.27547225
0.0,0,0.097207524
0.0,0,0.07980768
0.0,0,0.30179662
0.0,0,0.38078973
0.0,0,0.3150212
0.0,0,0.33159855
1.0,1,0.70237684
0.0,0,0.07230018
0.0,0,0.040847845
1.0,1,0.93410224
0.0,1,0.8026319
0.0,0,0.4150137
0.0,0,0.04649477
0.0,0,0.08554037
0.0,0,0.03889902
0.0,1,0.58161944
0.0,0,0.19354446
0.0,0,0.030205814
0.0,0,0.06441067
0.0,1,0.7203955
0.0,0,0.40622178
0.0,0,0.1298962
0.0,0,0.31581208
0.0,0,0.029080389
0.0,1,0.7627439
0.0,0,0.27954006
0.0,0,0.15019067
0.0,0,0.054464955
0.0,0,0.07369562
0.0,0,0.04348
0.0,0,0.2198396
0.0,0,0.036890436
1.0,0,0.42527667
0.0,0,0.34544244
0.0,0,0.11146026
0.0,1,0.65816164
1.0,1,0.681744
0.0,0,0.08394548
0.0,1,0.7446399
0.0,0,0.053193487
0.0,0,0.19306785
0.0,1,0.8381216
0.0,0,0.18825398
0.0,1,0.5828521
0.0,0,0.2628053
1.0,1,0.7696616
0.0,1,0.57670665
0.0,0,0.43186697
0.0,0,0.31767294
1.0,1,0.6782802
0.0,0,0.1480824
0.0,1,0.5728811
1.0,1,0.84831053
0.0,1,0.6889606
0.0,0,0.102685556
0.0,0,0.13560201
1.0,1,0.84029967
0.0,0,0.33145252
0.0,0,0.30937326
0.0,0,0.15201867
0.0,0,0.16645397
0.0,0,0.054243147
0.0,1,0.78856486
0.0,0,0.2988163
1.0,0,0.09536584
1.0,1,0.8474134
0.0,1,0.5550328
0.0,0,0.19827597
0.0,0,0.046370182
1.0,1,0.74768573
0.0,0,0.36358064
0.0,0,0.1144457
0.0,0,0.03173546
0.0,0,0.025909206
1.0,1,0.8651967
1.0,1,0.81160843
0.0,0,0.185222
1.0,1,0.6393213
1.0,1,0.84009534
0.0,1,0.5075373
0.0,0,0.025789773
1.0,1,0.8130581
0.0,0,0.06922875
0.0,0,0.041870903
0.0,0,0.17846483
0.0,0,0.3195036
0.0,0,0.109406434
0.0,0,0.083817
0.0,1,0.5506734
0.0,1,0.5814903
0.0,0,0.049634587
0.0,1,0.6092281
0.0,0,0.11961379
0.0,0,0.2233256
0.0,0,0.039228935
0.0,0,0.431965
0.0,0,0.48339742
0.0,0,0.42246625
0.0,1,0.9118749
0.0,1,0.9082912
0.0,1,0.79560983
0.0,0,0.108053856
0.0,1,0.8030704
0.0,0,0.1806444
0.0,0,0.03747124
0.0,1,0.5413104
0.0,0,0.04931445
0.0,0,0.09135722
0.0,0,0.02451007
0.0,1,0.8186949
0.0,0,0.04488546
0.0,1,0.54021084
0.0,1,0.7154754
0.0,1,0.57376
1.0,0,0.39515552
1.0,1,0.9003713
0.0,0,0.49033833
0.0,0,0.23274225
0.0,0,0.15993704
0.0,1,0.50336176
0.0,0,0.4603365
0.0,0,0.038918983
0.0,0,0.24544552
0.0,1,0.5517441
0.0,0,0.074571766
0.0,0,0.32394955
0.0,0,0.16214542
0.0,0,0.4977618
1.0,1,0.63352954
0.0,0,0.23669265
0.0,1,0.7115404
0.0,0,0.038224816
0.0,0,0.28556985
0.0,1,0.65887934
0.0,0,0.31830883
0.0,0,0.24500647
0.0,0,0.19710624
0.0,0,0.20641252
0.0,0,0.27150908
0.0,0,0.0367229
0.0,0,0.2241046
1.0,1,0.56681323
0.0,1,0.68927807
0.0,1,0.80684316
0.0,1,0.5690499
0.0,0,0.19344254
1.0,1,0.9279836
0.0,0,0.16616128
0.0,1,0.65434575
0.0,0,0.04802571
0.0,0,0.45895356
0.0,0,0.049906813
0.0,0,0.027587699
0.0,1,0.7054611
0.0,0,0.08528337
0.0,1,0.6565766
0.0,1,0.77040607
1.0,1,0.7782264
0.0,1,0.54424846
0.0,1,0.7221154
0.0,1,0.56566924
0.0,0,0.12151179
0.0,0,0.39391243
0.0,1,0.54206455
0.0,0,0.33799016
0.0,0,0.18785532
0.0,0,0.10512037
0.0,0,0.08334178
1.0,1,0.7375656
0.0,0,0.029035456
0.0,0,0.12076882
0.0,0,0.1803306
0.0,0,0.041061413
0.0,0,0.060110558
0.0,0,0.16309038
0.0,0,0.035901584
0.0,0,0.44008264
0.0,1,0.70940053
0.0,1,0.847774
0.0,0,0.43010736
0.0,1,0.5457171
0.0,1,0.54834837
0.0,0,0.057936613
0.0,0,0.03462523
0.0,0,0.026740437
0.0,1,0.79681253
0.0,0,0.11944496
0.0,1,0.801074
1.0,0,0.15221654
0.0,0,0.26666597
0.0,0,0.36331144
0.0,0,0.17413838
0.0,0,0.052073628
0.0,0,0.30847338
0.0,0,0.15329212
0.0,0,0.20266062
0.0,0,0.12638064
0.0,1,0.9007313
0.0,0,0.40557852
0.0,1,0.6476141
0.0,1,0.8253266
0.0,0,0.10612665
0.0,0,0.2034583
0.0,0,0.46335784
0.0,0,0.12992488
0.0,0,0.1912531
0.0,0,0.3326964
0.0,1,0.5396897
0.0,0,0.3409116
0.0,1,0.68853945
0.0,1,0.8279603
0.0,1,0.83744043
1.0,1,0.8938263
0.0,0,0.02866586
0.0,1,0.74960715
0.0,0,0.03196006
0.0,1,0.87022203
0.0,0,0.048885528
0.0,0,0.027244316
0.0,0,0.06611443
1.0,1,0.6306877
0.0,0,0.31573603
0.0,1,0.68407345
0.0,1,0.6269177
0.0,0,0.06058029
0.0,1,0.85090184
0.0,0,0.18030119
0.0,0,0.21169741
0.0,1,0.5766953
0.0,1,0.6172105
0.0,0,0.03934435
0.0,1,0.54525524
0.0,0,0.35701168
0.0,1,0.5464258
0.0,0,0.034458492
1.0,1,0.74884474
0.0,0,0.44621232
0.0,1,0.58947754
0.0,0,0.05572775
1.0,1,0.6983017
0.0,0,0.3090867
0.0,1,0.6234686
0.0,1,0.80827636
0.0,0,0.16539921
0.0,0,0.26715857
0.0,0,0.30338687
0.0,0,0.17953835
0.0,1,0.7230755
0.0,0,0.28923452
0.0,0,0.19697392
0.0,0,0.219227
0.0,0,0.084707744
0.0,0,0.29848486
0.0,1,0.68965274
0.0,0,0.09230321
0.0,1,0.56072557
0.0,0,0.16014846
1.0,0,0.22671223
0.0,0,0.049040314
0.0,0,0.055083614
0.0,0,0.26388237
0.0,0,0.25384697
0.0,1,0.71691805
1.0,1,0.8808977
0.0,0,0.48717642
0.0,0,0.3314403
0.0,1,0.70035183
0.0,0,0.13867153
0.0,0,0.48840535
1.0,1,0.79735684
0.0,0,0.049725052
1.0,0,0.48788598
0.0,0,0.022694224
1.0,1,0.56054217
0.0,0,0.02625243
0.0,1,0.73543715
0.0,1,0.80567986
0.0,1,0.66963655
0.0,0,0.07007585
0.0,0,0.37193385
0.0,0,0.0826467
1.0,1,0.8578434
1.0,1,0.8922593
0.0,0,0.43971545
0.0,0,0.099788
0.0,0,0.030807981
0.0,1,0.53674823
0.0,0,0.24587226
0.0,0,0.020922597
0.0,1,0.83787
0.0,1,0.9044401
0.0,0,0.44182402
0.0,0,0.03066337
0.0,0,0.32644862
0.0,0,0.07019273
0.0,0,0.109997846
0.0,0,0.25357768
0.0,0,0.088371925
0.0,0,0.07064179
0.0,0,0.20421682
0.0,0,0.19640698
0.0,0,0.025666503
0.0,0,0.03912152
0.0,0,0.14929321
0.0,1,0.7064135
0.0,0,0.07907419
1.0,1,0.82402545
0.0,0,0.21385916
0.0,0,0.035194237
0.0,0,0.026696494
0.0,0,0.42732075
0.0,0,0.15981121
0.0,0,0.16603793
0.0,0,0.07620967
0.0,0,0.022319026
0.0,1,0.5829871
0.0,0,0.048729297
0.0,0,0.1931996
0.0,0,0.48219255
0.0,0,0.058016617
0.0,1,0.78804696
0.0,1,0.779149
0.0,0,0.042256437
0.0,0,0.35978195
0.0,0,0.32830513
0.0,1,0.8043752
0.0,0,0.3882168
0.0,0,0.03850745
0.0,0,0.084360816
0.0,0,0.34800273
0.0,0,0.16537464
0.0,0,0.4027105
0.0,0,0.08032393
0.0,0,0.12830512
0.0,0,0.13433227
0.0,0,0.06072645
0.0,1,0.5669853
0.0,0,0.24907705
0.0,0,0.39346606
0.0,1,0.74782133
0.0,0,0.08067634
0.0,0,0.08622114
0.0,0,0.04262687
0.0,1,0.60612243
1.0,1,0.73649883
0.0,0,0.07054168
0.0,1,0.8617394
0.0,0,0.052657876
0.0,1,0.7663213
0.0,0,0.0410605
1.0,1,0.75627726
0.0,0,0.21642509
0.0,0,0.3926673
0.0,1,0.54720306
0.0,1,0.897376
0.0,1,0.5583652
0.0,0,0.076230936
1.0,1,0.8006913
1.0,1,0.84919614
0.0,0,0.097729884
0.0,0,0.15992144
0.0,0,0.11073505
0.0,0,0.06586525
0.0,0,0.07721588
0.0,0,0.04919424
1.0,1,0.64639443
1.0,1,0.8050547
0.0,0,0.16225448
0.0,0,0.27972558
0.0,0,0.049168795
0.0,1,0.8395769
0.0,0,0.07857543
0.0,0,0.04630483
0.0,0,0.22225548
0.0,1,0.7003567
0.0,1,0.53538936
0.0,1,0.5041041
0.0,0,0.17412095
0.0,1,0.7117305
0.0,1,0.7772857
0.0,1,0.7213777
1.0,1,0.6740126
0.0,0,0.09956523
0.0,1,0.7842264
0.0,1,0.65212595
0.0,0,0.2785161
0.0,0,0.4925094
0.0,0,0.025184067
0.0,0,0.05241751
0.0,1,0.5651414
0.0,0,0.4376839
0.0,0,0.0782058
0.0,1,0.502502
0.0,1,0.64247805
0.0,0,0.39168718
0.0,0,0.29390675
1.0,1,0.6251437
0.0,0,0.4604894
0.0,0,0.3887695
0.0,0,0.23259914
1.0,1,0.5814672
0.0,0,0.25979838
0.0,0,0.04435011
0.0,1,0.6434715
0.0,0,0.24339475
0.0,0,0.23022738
0.0,0,0.07679593
0.0,1,0.7230633
0.0,0,0.21630448
0.0,0,0.055479538
0.0,0,0.06021154
0.0,0,0.2558263
0.0,0,0.034717068
0.0,1,0.74652714
0.0,0,0.4574524
0.0,0,0.13299194
0.0,1,0.6135287
0.0,0,0.02853074
0.0,0,0.035224136
0.0,1,0.83495015
0.0,0,0.21608987
0.0,0,0.364457
0.0,0,0.10608339
0.0,1,0.81261265
0.0,1,0.57074404
1.0,1,0.6037071
1.0,1,0.6667761
0.0,0,0.4469353
0.0,0,0.035814345
0.0,0,0.09903056
0.0,0,0.027708162
0.0,0,0.25178096
0.0,0,0.04032472
0.0,1,0.8845375
0.0,0,0.0927056
0.0,0,0.06149876
0.0,1,0.66829437
0.0,0,0.028117789
0.0,0,0.37461004
0.0,1,0.5458447
0.0,0,0.26627254
0.0,0,0.16639888
0.0,0,0.3049783
0.0,0,0.06882536
0.0,0,0.4982438
1.0,1,0.76762825
0.0,0,0.028625166
0.0,0,0.119365714
0.0,0,0.2877075
0.0,1,0.79790074
0.0,0,0.31232357
0.0,0,0.1759973
0.0,0,0.15800956
0.0,0,0.08374068
1.0,0,0.087447
0.0,0,0.05237733
0.0,0,0.038034454
0.0,0,0.024538103
0.0,1,0.6435886
0.0,1,0.80744785
0.0,1,0.72215515
0.0,0,0.3188033
0.0,0,0.08197507
0.0,1,0.6175568
0.0,0,0.055843376
0.0,1,0.56869435
0.0,0,0.29955336
0.0,0,0.2532034
0.0,0,0.07175693
0.0,0,0.2492148
0.0,0,0.2659691
0.0,1,0.8265667
0.0,0,0.08627137
0.0,0,0.121333025
0.0,0,0.023013333
0.0,1,0.6275544
0.0,1,0.7296639
1.0,1,0.9064532
0.0,0,0.13338351
0.0,0,0.11354287
0.0,0,0.045623787
0.0,0,0.18668847
0.0,1,0.72459996
0.0,0,0.073463604
0.0,0,0.32802004
0.0,0,0.019563727
0.0,1,0.79857236
0.0,1,0.6525818
0.0,0,0.050110262
0.0,0,0.051110502
0.0,0,0.104226455
0.0,1,0.8013167
0.0,0,0.34954363
0.0,1,0.54441893
1.0,1,0.75598925
0.0,0,0.032786753
0.0,0,0.17728934
0.0,0,0.081409074
1.0,0,0.48469087
0.0,0,0.054392427
0.0,0,0.40680736
0.0,0,0.024245035
0.0,0,0.12495302
0.0,0,0.23437785
0.0,0,0.042489465
0.0,0,0.16804403
0.0,0,0.3728404
0.0,0,0.05031328
0.0,0,0.046284396
0.0,1,0.63114506
0.0,1,0.52806824
0.0,0,0.15158121
0.0,0,0.20207246
0.0,1,0.52119434
0.0,0,0.22184342
1.0,1,0.86730474
0.0,0,0.38645676
0.0,0,0.0959671
0.0,1,0.7902144
0.0,0,0.14063582
0.0,1,0.83220565
0.0,0,0.034123704
0.0,0,0.3761177
0.0,0,0.38941726
1.0,1,0.62331903
0.0,0,0.36466175
0.0,1,0.514737
0.0,0,0.09396282
0.0,0,0.06541506
0.0,0,0.26379448
0.0,0,0.27092513
0.0,0,0.2591589
0.0,1,0.5338767
0.0,0,0.1987695
1.0,1,0.93439317
0.0,1,0.75972825
0.0,0,0.29569325
0.0,0,0.0835423
0.0,0,0.04689845
0.0,0,0.3408679
0.0,0,0.02293553
1.0,0,0.110995755
0.0,0,0.48183963
0.0,0,0.26885492
0.0,0,0.27374518
0.0,0,0.08580512
1.0,1,0.7055009
0.0,1,0.8040432
0.0,0,0.059801992
0.0,0,0.06331172
0.0,0,0.22803271
0.0,0,0.057465974
0.0,1,0.5747416
0.0,0,0.14893234
0.0,0,0.40750316
0.0,0,0.26734254
0.0,0,0.04748804
0.0,1,0.57109463
0.0,0,0.067575
0.0,1,0.77772105
0.0,0,0.11318122
0.0,0,0.47851723
1.0,0,0.48242873
0.0,0,0.40456757
0.0,0,0.48824456
0.0,0,0.29774943
0.0,1,0.87797153
0.0,0,0.06726507
0.0,0,0.027864678
0.0,0,0.041699477
0.0,1,0.578606
0.0,1,0.9408317
0.0,0,0.05262713
0.0,0,0.46810874
0.0,0,0.15943143
0.0,0,0.059988998
0.0,0,0.04853046
0.0,0,0.07306706
0.0,0,0.046469156
0.0,0,0.13040316
0.0,0,0.02711353
0.0,0,0.4625997
0.0,0,0.021868564
1.0,1,0.8344355
0.0,1,0.5067834
0.0,0,0.4941534
1.0,1,0.5536101
0.0,0,0.2795683
0.0,1,0.7057306
0.0,0,0.13389523
0.0,0,0.11059405
0.0,0,0.3199278
0.0,0,0.2096179
0.0,1,0.6394925
0.0,0,0.04242338
0.0,0,0.188661
0.0,1,0.7486367
1.0,1,0.82847184
0.0,0,0.2009237
0.0,0,0.08835183
1.0,1,0.8091024
0.0,0,0.1175836
0.0,0,0.26134908
0.0,1,0.50129646
0.0,0,0.03651529
0.0,0,0.17810483
0.0,0,0.32305145
0.0,1,0.62789613
0.0,1,0.5312219
0.0,0,0.43762925
0.0,0,0.09036076
0.0,1,0.65738344
0.0,0,0.11011856
0.0,0,0.023136565
0.0,0,0.08662714
0.0,0,0.109282136
0.0,0,0.38885018
0.0,0,0.3244404
0.0,1,0.9332387
0.0,0,0.038623128
1.0,1,0.785021
0.0,0,0.1745645
0.0,1,0.72925144
0.0,1,0.8764382
0.0,1,0.61817956
0.0,0,0.115074284
0.0,0,0.10836093
0.0,0,0.1627004
0.0,0,0.27601284
0.0,0,0.317258
0.0,0,0.12213448
0.0,0,0.18462147
0.0,1,0.6014069
1.0,0,0.34178293
0.0,1,0.7180602
0.0,0,0.0529326
0.0,0,0.080565795
0.0,1,0.8236488
0.0,0,0.024211384
0.0,0,0.05276103
0.0,0,0.054722905
0.0,1,0.8726074
0.0,1,0.67161506
0.0,0,0.20998333
0.0,0,0.19766304
0.0,0,0.04603095
0.0,0,0.046298873
0.0,0,0.051005557
0.0,0,0.13103695
0.0,0,0.20871988
0.0,0,0.11393757
0.0,0,0.057478756
0.0,1,0.6247786
0.0,0,0.41888928
0.0,0,0.19619784
0.0,0,0.17044431
1.0,1,0.8491114
0.0,1,0.8736959
0.0,0,0.047008924
0.0,0,0.08894317
0.0,0,0.27996492
0.0,0,0.03944682
0.0,1,0.8511046
1.0,0,0.41794935
0.0,0,0.41459826
0.0,0,0.20090842
0.0,0,0.17406815
0.0,1,0.73147774
0.0,0,0.103270836
0.0,0,0.2233579
0.0,1,0.65521485
0.0,0,0.033271063
0.0,0,0.42963174
0.0,0,0.06021154
0.0,0,0.1654675
0.0,1,0.7963819
0.0,0,0.18030119
0.0,0,0.09907867
0.0,0,0.033589926
1.0,1,0.77523696
0.0,0,0.14874966
0.0,1,0.52590775
0.0,1,0.865261
0.0,1,0.6898846
0.0,0,0.24751724
0.0,0,0.32735258
0.0,1,0.80337995
0.0,0,0.075805746
0.0,0,0.0879117
0.0,0,0.02857829
0.0,1,0.7576516
0.0,0,0.13471098
0.0,0,0.041870903
0.0,0,0.24156474
0.0,1,0.91037375
0.0,0,0.25396603
0.0,0,0.47314093
0.0,0,0.26434836
0.0,0,0.39339533
0.0,0,0.026224779
0.0,0,0.12568408
0.0,0,0.45236042
0.0,0,0.07288299
0.0,0,0.28747433
0.0,0,0.048265215
0.0,0,0.034810912
0.0,1,0.86556256
0.0,1,0.67704827
0.0,0,0.2820529
0.0,0,0.20336686
0.0,1,0.6420946
0.0,0,0.12323731
0.0,0,0.42248368
1.0,0,0.05559469
0.0,1,0.68131864
0.0,0,0.09235752
0.0,0,0.42494285
0.0,0,0.42597085
0.0,0,0.08631321
0.0,0,0.069715515
0.0,1,0.596456
0.0,0,0.4958322
1.0,0,0.11609857
1.0,1,0.91613543
0.0,0,0.03773952
0.0,0,0.091199726
0.0,0,0.4580059
0.0,0,0.027699659
0.0,0,0.11844064
0.0,1,0.5638316
0.0,1,0.6988954
0.0,0,0.021885278
0.0,0,0.17793429
0.0,0,0.21124755
0.0,1,0.5631033
0.0,0,0.18597242
0.0,0,0.022860233
0.0,0,0.16162129
0.0,1,0.6850372
0.0,1,0.72803634
0.0,0,0.041261293
0.0,0,0.03746621
0.0,0,0.1322227
0.0,1,0.7960798
0.0,1,0.5604324
0.0,0,0.33906418
0.0,1,0.82168293
1.0,1,0.6279667
0.0,0,0.38086915
0.0,1,0.75584334
0.0,0,0.21896537
0.0,1,0.65008014
0.0,0,0.03761393
0.0,0,0.16316342
0.0,0,0.4602916
0.0,0,0.38561937
0.0,1,0.5776048
0.0,0,0.05312259
0.0,0,0.4585643
1.0,1,0.74935853
1.0,1,0.5858437
0.0,1,0.73022854
0.0,1,0.85688555
0.0,0,0.28606763
0.0,0,0.036796395
0.0,0,0.49555886
0.0,0,0.022340173
0.0,0,0.2663643
0.0,0,0.026740437
0.0,1,0.85052764
0.0,0,0.082900226
0.0,1,0.72034085
0.0,0,0.04137539
0.0,0,0.048674397
0.0,1,0.75253916
0.0,1,0.5988552
0.0,0,0.13446401
0.0,0,0.109705165
0.0,1,0.8110148
0.0,0,0.052838642
0.0,0,0.17443651
0.0,0,0.035911612
1.0,0,0.47349218
0.0,0,0.35621893
0.0,0,0.040249187
0.0,0,0.48395282
0.0,0,0.025266077
0.0,0,0.47097307
0.0,0,0.45354742
0.0,0,0.2677746
1.0,0,0.02401193
0.0,0,0.04598091
0.0,1,0.71048063
0.0,0,0.4682557
0.0,1,0.83560246
0.0,0,0.026244387
0.0,0,0.070723325
0.0,1,0.5273822
0.0,1,0.7144173
0.0,1,0.7988493
1.0,0,0.4661357
0.0,0,0.033018712
0.0,0,0.032578066
0.0,1,0.6786117
0.0,0,0.03774747
0.0,0,0.03161398
1.0,1,0.82724625
0.0,1,0.72095126
1.0,0,0.42564014
0.0,0,0.33633855
0.0,0,0.18758263
0.0,1,0.73476475
0.0,0,0.2719258
0.0,1,0.75966305
0.0,0,0.05324528
0.0,1,0.82244617
0.0,1,0.65747726
0.0,1,0.5019123
